403,0,0,6,0,1,0,0
0,1,0,2,0,1,0,0
31,0,0,0,0,0,0,0
418,1,0,10,0,2,0,0
418,1,0,18,0,3,0,0
572,0,0,2,0,2,0,0
505,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
480,0,0,1,0,1,0,0
0,0,1,23,11,3,2,0
36,0,0,1,0,0,0,0
73,1,0,9,0,1,0,1
499,0,0,0,0,0,0,0
180,0,0,5,0,1,0,0
0,0,0,14,4,0,0,0
498,2,0,34,0,3,0,0
496,0,0,1,0,0,0,0
209,0,0,1,0,0,0,0
455,0,0,0,0,0,0,0
321,0,0,0,0,0,0,0
0,0,0,8,0,1,0,0
532,1,0,4,0,2,0,0
237,0,0,0,0,0,0,0
607,0,0,5,1,1,0,0
545,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
367,1,0,27,1,3,0,0
244,0,0,10,0,2,0,0
148,0,0,3,0,0,0,0
109,0,0,2,0,0,0,0
524,0,0,2,0,1,0,0
646,1,0,6,0,1,0,0
164,1,0,3,0,1,0,0
72,0,0,7,0,0,0,0
97,0,0,29,23,1,2,0
652,0,0,1,0,1,0,0
148,0,0,3,0,0,0,0
550,0,0,1,0,0,0,0
16,0,0,3,0,1,0,0
0,0,0,0,0,0,0,0
353,3,0,67,0,4,0,0
661,1,0,12,0,3,0,0
362,0,0,3,0,1,0,0
529,0,0,0,0,0,0,0
0,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0
97,2,0,6,6,3,2,0
493,0,0,6,1,4,0,0
428,0,0,0,0,0,0,0
239,0,0,2,0,1,0,0
25,1,0,9,0,2,0,0
16,0,0,4,1,1,0,0
360,0,0,2,0,0,0,0
207,1,0,6,0,3,0,0
354,0,0,1,0,1,0,0
16,0,0,1,0,0,0,0
213,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
8,0,0,0,0,0,0,0
385,0,0,15,0,1,0,0
638,0,0,26,0,3,0,0
403,1,0,18,0,2,0,0
231,0,0,5,1,1,0,0
655,0,0,0,0,0,0,0
406,0,0,1,0,0,0,0
391,0,0,0,0,0,0,0
207,0,0,3,0,0,0,0
0,0,0,2,1,1,0,0
150,0,0,0,0,0,0,0
486,3,0,20,0,3,0,0
638,0,0,7,0,2,0,0
283,0,0,1,0,0,0,0
661,1,0,19,0,2,0,0
141,0,0,18,3,1,2,0
72,0,0,2,0,0,0,0
616,0,0,0,0,0,0,0
74,2,0,38,0,4,0,0
653,6,0,58,0,5,0,0
0,0,0,1,1,0,1,0
409,3,0,15,0,4,0,0
229,0,0,0,0,0,0,0
385,0,0,29,0,3,0,0
592,0,0,0,0,0,0,0
357,0,0,3,0,0,0,0
616,0,0,0,0,0,0,0
577,1,0,1,0,1,0,0
421,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
304,0,0,1,0,0,0,0
518,0,0,0,0,0,0,0
169,0,0,8,0,0,0,0
65,0,0,1,0,0,0,0
325,0,0,0,0,0,0,0
500,0,0,6,0,1,0,0
385,2,0,26,0,3,0,0
247,0,0,1,0,0,0,0
652,0,0,1,0,0,0,0
569,0,0,4,0,0,0,0
667,0,0,0,0,0,0,0
429,0,0,2,0,0,0,0
392,0,0,0,0,0,0,0
570,0,0,4,0,1,0,0
311,1,0,4,0,2,0,0
412,0,0,0,0,0,0,0
503,0,0,5,0,0,0,0
283,0,0,2,0,1,0,0
418,1,0,9,0,1,0,0
311,1,0,3,0,1,0,0
215,0,0,0,0,0,0,0
500,1,0,9,0,2,0,0
180,0,0,3,0,2,0,0
496,0,0,5,0,0,0,0
391,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
480,0,0,1,0,1,0,0
514,0,0,0,0,0,0,0
369,0,0,0,0,0,0,0
385,1,0,16,0,1,0,0
188,0,0,1,0,0,0,0
486,1,0,15,0,3,0,0
513,0,0,20,0,3,0,0
238,0,0,10,2,0,1,0
0,0,0,0,0,0,0,0
362,0,0,3,0,1,0,0
310,0,0,4,0,0,0,0
655,0,0,0,0,0,0,0
0,1,0,3,0,1,0,0
443,1,0,20,3,2,0,0
654,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
548,0,0,2,0,0,0,0
443,2,0,8,2,2,0,0
270,0,0,3,0,0,0,0
65,0,0,0,0,0,0,0
514,0,0,1,0,0,0,0
112,0,0,9,0,1,0,0
534,0,0,0,0,0,0,0
667,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0
283,0,0,1,0,0,0,0
180,0,0,8,0,0,0,0
169,0,0,9,0,1,0,0
2,1,0,1,0,1,0,0
333,0,0,0,0,0,0,0
495,0,0,0,0,0,0,0
440,0,0,0,0,0,0,0
504,0,0,9,0,2,0,0
0,0,0,0,0,0,0,0
261,0,0,1,0,1,0,0
505,0,0,0,0,0,0,0
493,0,0,18,7,1,0,0
660,0,0,2,0,2,0,0
578,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0
520,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
317,0,0,0,0,0,0,0
410,0,0,3,0,0,0,0
148,0,0,3,0,0,0,0
333,0,0,0,0,0,0,0
638,1,0,37,1,2,0,0
529,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
487,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
109,0,0,4,0,0,0,0
636,0,0,0,0,0,0,0
403,0,0,5,0,0,0,0
474,0,0,3,0,1,0,0
239,0,0,2,0,1,0,0
16,0,0,3,0,1,0,0
161,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0
314,0,0,5,0,1,0,0
661,0,0,22,0,1,0,0
150,0,0,0,0,0,0,0
0,0,0,3,0,1,0,0
97,1,0,29,23,1,3,0
406,1,0,1,0,1,0,0
513,2,0,6,0,3,0,0
248,1,0,1,0,1,0,0
519,0,0,0,0,0,0,0
452,0,0,5,0,0,0,0
653,0,0,14,0,3,0,0
0,0,0,0,0,0,0,0
257,0,0,0,0,0,0,0
496,1,0,4,0,2,0,0
360,0,0,13,0,1,0,0
75,0,0,2,0,0,0,0
532,0,0,11,0,2,0,0
0,0,0,2,0,1,0,0
215,0,0,0,0,0,0,0
416,1,0,2,0,1,0,0
621,0,0,7,0,1,0,0
207,1,0,23,0,3,0,0
310,0,0,2,0,1,0,0
532,0,0,4,0,1,0,0
586,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
621,1,0,1,0,1,0,0
353,0,0,3,0,3,0,0
128,0,0,2,0,0,0,0
314,0,0,5,0,0,0,0
431,1,0,1,0,1,0,0
646,0,0,10,0,0,0,0
439,0,0,3,0,0,0,0
73,0,0,6,0,1,0,0
226,0,0,1,0,0,0,0
474,0,0,3,0,0,0,0
144,0,0,0,0,0,0,0
202,0,0,0,0,0,0,0
524,0,0,2,0,1,0,0
367,0,0,2,0,0,0,0
571,1,0,11,0,2,0,0
452,0,0,5,0,0,0,0
238,0,0,8,1,3,0,0
607,0,0,13,1,0,0,0
0,0,0,11,2,2,0,0
580,0,0,2,0,0,0,0
557,0,0,4,0,3,0,0
493,3,0,5,1,3,1,0
238,2,0,4,1,2,0,0
207,0,0,7,0,1,0,0
423,0,0,2,0,1,0,0
369,0,0,0,0,0,0,0
169,1,0,3,0,2,0,0
241,0,0,0,0,0,0,0
65,0,0,1,0,1,0,0
660,0,0,1,0,1,0,0
3,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
569,0,0,2,0,2,0,0
498,0,0,37,0,3,0,0
329,0,0,1,0,0,0,0
374,0,0,0,0,0,0,0
493,0,0,23,12,1,2,0
97,0,4,28,22,0,4,0
98,0,0,1,0,0,0,0
493,0,1,15,3,3,1,0
390,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
180,0,0,5,0,1,0,0
557,0,0,18,0,3,0,0
148,0,0,1,0,1,0,0
223,0,0,2,0,0,0,0
238,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
652,0,0,1,0,0,0,0
577,0,0,0,0,0,0,0
569,0,0,5,0,1,0,0
548,0,0,3,0,1,0,0
150,0,0,0,0,0,0,0
65,0,0,1,0,1,0,0
572,0,0,0,0,0,0,0
607,0,0,12,1,1,0,0
270,0,0,0,0,0,0,0
652,0,0,1,0,0,0,0
578,0,0,2,0,0,0,0
567,0,0,0,0,0,0,0
496,0,0,2,0,0,0,0
0,0,0,3,2,2,0,0
74,0,0,21,0,2,0,0
178,0,0,5,0,1,0,0
498,1,0,39,0,3,0,1
0,0,0,0,0,0,0,0
224,0,0,1,0,1,0,0
0,1,0,1,0,1,0,0
224,0,0,6,0,2,0,0
0,0,0,2,0,0,0,0
597,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
226,1,0,2,0,1,0,0
128,0,0,2,0,0,0,0
562,0,0,1,0,0,0,0
668,0,0,2,0,1,0,0
223,0,0,1,0,1,0,0
97,0,0,8,10,0,2,0
0,0,0,0,0,0,0,0
504,0,0,8,0,1,0,0
239,0,0,5,0,1,0,0
399,0,0,0,0,0,0,0
215,0,0,3,0,1,0,0
443,0,0,12,2,2,0,0
496,0,0,1,0,0,0,0
178,0,0,0,0,0,0,0
313,0,0,9,0,2,0,0
557,1,0,21,1,1,0,0
0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
570,3,0,3,0,3,0,0
270,0,0,3,0,0,0,0
16,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
209,0,0,1,0,0,0,0
461,0,0,1,0,0,0,0
533,0,0,1,0,0,0,0
231,0,0,4,1,1,1,0
362,0,0,3,0,1,0,0
403,1,0,9,0,3,0,0
660,0,1,7,2,1,1,0
621,0,0,1,0,0,0,0
452,0,0,0,0,0,0,0
105,4,0,22,0,4,0,0
603,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
357,0,0,2,0,0,0,0
209,0,0,1,0,0,0,0
308,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
419,0,0,4,0,0,0,0
55,0,0,1,0,1,0,0
162,0,0,2,0,0,0,0
390,0,0,0,0,0,0,0
169,0,0,5,0,0,0,0
75,0,0,1,0,0,0,0
270,0,0,3,0,1,0,0
500,0,0,3,0,0,0,0
244,0,0,3,0,0,0,0
15,0,0,0,0,0,0,0
169,0,0,5,0,0,0,0
518,0,0,0,0,0,0,0
498,0,0,46,0,2,0,0
16,0,0,4,1,0,0,0
200,0,0,0,0,0,0,0
372,0,0,0,0,0,0,0
531,1,0,16,2,2,0,0
486,12,0,34,0,5,0,0
0,0,0,0,0,0,0,0
510,0,0,1,0,0,0,0
200,0,0,0,0,0,0,0
207,1,0,12,0,2,0,0
0,0,0,0,0,0,0,0
243,0,0,1,0,0,0,0
207,1,0,7,0,1,0,0
130,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
419,0,0,5,0,0,0,0
308,0,0,0,0,0,0,0
59,1,0,4,0,1,0,0
550,0,0,1,0,0,0,0
130,0,0,0,0,0,0,0
486,0,0,39,0,1,0,0
314,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0
535,0,0,22,0,2,0,0
0,0,0,1,0,0,0,0
112,0,0,7,0,0,0,0
180,0,0,1,0,0,0,0
258,0,0,2,0,0,0,0
661,0,0,12,0,2,0,0
408,0,0,7,0,0,0,0
548,0,0,1,0,1,0,0
421,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0
500,0,0,1,0,0,0,0
472,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
325,0,0,5,0,2,0,0
280,0,0,0,0,0,0,0
424,0,0,4,0,0,0,0
252,0,0,0,0,0,0,0
385,1,0,44,1,2,0,0
243,0,0,0,0,0,0,0
0,0,0,2,2,1,1,0
646,0,0,0,0,0,0,0
0,0,0,4,0,1,0,0
142,1,0,2,0,1,0,0
416,0,0,3,0,1,0,0
504,0,0,14,0,1,0,0
264,0,0,0,0,0,0,0
660,0,0,2,0,1,0,0
505,0,0,0,0,0,0,0
141,3,0,17,1,4,0,0
387,0,0,28,0,2,0,0
16,0,0,3,1,0,1,0
362,0,0,3,0,1,0,0
385,1,0,20,0,2,0,0
65,1,0,2,0,1,0,0
0,0,0,4,1,0,0,0
574,2,0,5,0,3,0,0
591,0,0,4,0,1,0,0
562,0,0,1,0,1,0,0
15,0,0,1,0,0,0,0
500,0,0,1,0,0,0,0
597,0,0,0,0,0,0,0
161,0,0,0,0,0,0,0
61,1,0,1,0,1,0,0
0,1,0,1,0,1,0,0
207,0,0,12,0,1,0,0
207,1,0,9,0,2,0,0
47,0,0,5,0,1,0,0
128,0,0,2,0,0,0,0
518,0,0,0,0,0,0,0
537,0,0,1,0,0,0,0
504,3,0,5,0,4,0,0
245,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
628,0,0,2,0,0,0,0
73,0,0,14,0,0,0,0
316,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
493,0,0,16,6,0,3,0
360,0,0,9,0,3,0,0
661,0,0,9,0,1,0,0
653,1,0,31,0,3,0,0
207,0,0,2,0,1,0,0
311,0,0,10,1,1,0,0
441,1,0,10,0,3,0,0
386,0,0,0,0,0,0,0
449,2,0,5,0,2,0,0
0,0,0,2,0,2,0,0
0,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
569,0,0,1,0,1,0,0
653,1,0,50,0,3,0,0
0,0,0,0,0,0,0,0
0,1,0,3,2,2,1,0
73,1,0,15,0,1,0,0
557,0,0,20,1,0,0,0
0,0,0,0,0,0,0,0
142,0,0,0,0,0,0,0
362,0,0,5,0,1,0,0
125,0,0,0,0,0,0,0
661,1,0,3,0,3,0,0
472,0,0,1,0,0,0,0
653,2,0,11,0,4,0,0
385,1,0,14,0,3,0,0
572,0,0,0,0,0,0,0
213,0,0,4,0,0,0,0
257,0,0,1,0,1,0,0
441,3,0,15,0,3,0,0
303,0,0,1,0,0,0,0
534,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
231,0,0,1,0,1,0,0
105,0,0,9,0,0,0,0
509,0,0,0,0,0,0,0
180,0,0,8,0,0,0,0
339,0,0,0,0,0,0,0
443,2,0,22,3,3,0,0
0,0,0,2,0,0,0,0
207,2,0,22,0,4,0,0
223,0,0,1,0,1,0,0
452,0,0,4,0,0,0,0
443,0,0,13,2,0,0,0
385,0,0,24,0,2,0,0
489,0,0,1,0,0,0,0
567,0,0,0,0,0,0,0
213,0,0,2,0,1,0,0
329,0,0,1,0,0,0,0
409,2,0,22,0,4,0,0
0,0,0,1,0,0,0,0
569,0,0,5,0,0,0,0
461,0,0,0,0,0,0,0
548,0,0,2,0,0,0,0
607,1,0,6,1,2,0,0
652,0,0,1,0,0,0,0
440,0,0,0,0,0,0,0
387,1,0,17,0,3,0,0
443,0,0,19,3,2,0,0
513,3,0,31,0,3,0,0
655,0,0,0,0,0,0,0
313,1,0,4,0,1,0,0
385,6,0,35,0,5,0,0
619,0,0,0,0,0,0,0
652,0,0,1,0,0,0,0
362,0,0,5,0,1,0,0
239,0,0,6,0,2,0,0
403,0,0,13,0,2,0,0
619,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
333,0,0,0,0,0,0,0
409,0,0,2,0,0,0,0
518,0,0,0,0,0,0,0
0,0,0,11,0,3,0,0
224,0,0,2,0,1,0,0
498,1,0,1,0,1,0,0
0,0,0,0,0,0,0,0
73,1,0,13,0,2,0,0
428,0,0,1,0,0,0,0
209,1,0,5,1,3,0,0
369,0,0,0,0,0,0,0
47,0,0,1,0,1,0,0
486,1,0,45,0,3,0,0
226,0,0,1,0,0,0,0
582,0,0,0,1,0,1,0
128,0,0,0,0,0,0,0
209,0,0,1,0,0,0,0
505,0,0,0,0,0,0,0
97,3,0,26,18,3,2,0
443,0,0,22,3,2,0,0
231,0,0,3,0,2,0,0
149,0,0,0,0,0,0,0
229,0,0,0,0,0,0,0
461,0,0,1,0,0,0,0
202,0,0,0,0,0,0,0
231,0,1,8,2,2,1,0
187,0,0,0,0,0,0,0
148,0,0,2,0,0,0,0
224,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
496,0,0,4,0,1,0,0
310,0,0,4,0,0,0,0
545,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
532,2,0,2,0,2,0,0
638,1,0,10,0,2,0,0
105,0,0,9,0,0,0,0
653,4,0,34,0,4,0,0
74,1,0,8,0,2,0,1
354,1,0,6,0,1,0,0
0,0,0,0,0,0,0,0
164,0,0,6,0,0,0,0
562,0,0,1,0,0,0,0
47,0,0,3,0,0,0,0
283,0,0,1,0,0,0,0
569,0,0,5,0,0,0,0
73,0,0,10,0,0,0,0
0,0,0,2,0,0,0,0
606,0,0,0,0,0,0,0
591,0,0,2,0,1,0,0
486,4,0,10,0,4,0,0
0,0,0,3,0,1,0,0
50,0,1,34,2,4,1,0
47,0,0,2,0,1,0,0
409,0,0,2,0,0,0,0
548,0,0,2,0,1,0,0
499,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
26,1,0,10,2,2,0,0
0,0,0,0,0,0,0,0
217,0,0,2,0,2,0,0
367,0,0,25,1,4,0,0
3,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
247,0,0,1,0,0,0,0
31,0,0,0,0,0,0,0
569,0,0,5,0,0,0,0
387,0,0,11,0,1,0,0
353,5,0,54,0,5,0,0
646,0,0,9,0,1,0,0
180,0,0,3,0,1,0,0
375,0,0,2,0,0,0,0
333,0,0,0,0,0,0,0
215,0,0,3,0,0,0,0
475,0,0,0,0,0,0,0
498,0,0,36,0,4,0,0
449,0,0,3,0,1,0,0
308,0,0,0,0,0,0,0
572,0,0,2,0,0,0,0
655,0,0,0,0,0,0,0
215,0,0,2,0,0,0,0
619,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
514,1,0,4,0,2,0,0
247,0,0,4,0,1,0,0
75,1,0,4,1,1,0,0
0,0,0,3,0,0,0,0
514,0,0,5,0,1,0,0
153,1,0,1,0,1,0,0
498,0,0,27,0,1,0,0
472,0,0,2,0,1,0,0
416,1,0,4,0,1,0,0
452,0,0,1,0,1,0,0
238,0,0,15,2,2,0,0
429,1,0,2,0,2,0,0
487,1,0,3,0,1,0,0
571,0,0,7,0,2,0,0
548,0,0,1,0,0,0,0
418,1,0,7,0,3,0,0
0,0,0,3,0,0,0,0
239,0,0,11,0,1,0,0
99,0,0,1,0,0,0,0
97,1,0,11,11,3,1,0
443,2,0,8,2,2,0,0
200,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0
514,0,0,4,0,0,0,0
243,0,0,3,0,1,0,0
374,0,0,0,0,0,0,0
387,0,0,20,0,2,0,0
475,0,0,0,0,0,0,0
213,0,0,4,0,0,0,0
366,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
207,1,0,14,0,2,0,0
562,0,0,0,0,0,0,0
652,0,0,1,0,0,0,0
520,0,0,0,0,0,0,0
186,0,0,0,0,0,0,0
487,0,0,6,0,2,0,0
493,1,0,10,2,2,1,0
518,0,0,0,0,0,0,0
439,0,0,1,0,1,0,0
529,0,0,0,0,0,0,0
0,0,0,25,11,3,1,0
99,0,0,1,0,0,0,0
73,0,0,14,0,1,0,0
580,0,0,3,0,0,0,0
22,1,0,2,0,2,0,0
529,0,0,0,0,0,0,0
0,0,0,4,0,0,0,0
531,1,0,1,0,1,0,0
362,0,0,10,0,0,0,0
215,0,0,2,0,0,0,0
500,0,0,3,0,0,0,0
408,1,0,6,0,1,0,0
16,0,0,3,0,2,0,0
316,0,0,0,0,0,0,0
22,0,0,6,0,1,0,0
342,0,0,0,0,0,0,0
261,0,0,2,0,0,0,0
632,0,0,0,0,0,0,0
660,1,0,9,2,2,0,0
36,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
387,0,0,6,0,1,0,0
31,0,0,0,0,0,0,0
484,0,0,0,0,0,0,0
493,0,2,27,16,2,3,0
97,0,1,33,25,3,2,0
419,0,0,2,0,0,0,0
243,0,0,2,0,0,0,0
519,0,0,0,0,0,0,0
0,0,0,10,0,1,0,0
387,2,0,9,0,3,0,0
391,0,0,0,0,0,0,0
367,1,0,27,1,3,0,0
0,0,0,1,0,0,0,0
243,0,0,1,0,0,0,0
0,0,0,4,0,0,0,0
597,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0
638,0,0,4,0,3,0,0
535,2,0,4,0,4,0,0
443,2,0,6,2,3,1,0
486,0,0,34,0,3,0,0
501,0,0,0,0,0,0,0
189,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0
498,1,0,28,0,1,0,0
316,0,0,0,0,0,0,0
169,0,0,3,0,1,0,0
75,0,0,1,0,0,0,0
517,0,0,3,0,1,0,0
632,0,0,0,0,0,0,0
394,0,0,1,0,0,0,0
638,2,0,12,0,3,0,0
661,1,0,11,0,3,0,0
0,0,0,0,0,0,0,0
646,0,0,10,0,0,0,0
0,0,0,17,0,2,0,0
65,0,0,1,0,0,0,0
353,3,0,3,0,3,0,0
106,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
329,0,0,1,0,0,0,0
408,1,0,7,0,2,0,0
383,0,0,2,1,0,0,0
166,0,0,0,0,0,0,0
520,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
25,0,0,12,0,1,0,0
416,0,0,2,0,0,0,0
484,0,0,3,0,1,0,0
237,0,0,0,0,0,0,0
486,8,0,52,0,5,0,0
493,0,2,16,5,2,3,0
31,0,0,0,0,0,0,0
431,2,0,2,0,2,0,0
482,0,0,0,0,0,0,0
418,2,0,6,0,3,0,0
3,0,0,0,0,0,0,0
169,0,0,3,0,0,0,0
580,0,0,3,0,0,0,0
616,0,0,0,0,0,0,0
443,1,0,17,3,4,1,0
421,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
493,0,0,34,18,3,1,0
608,0,0,0,0,0,0,0
500,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
333,0,0,0,0,0,0,0
93,0,0,0,0,0,0,0
577,0,0,12,0,1,0,0
418,1,0,4,0,4,0,0
56,0,0,0,0,0,0,0
532,5,0,10,0,5,0,0
372,0,0,2,0,0,0,0
215,0,0,0,0,0,0,0
394,0,0,1,0,0,0,0
148,0,0,3,0,0,0,0
270,0,0,3,0,0,0,0
3,0,0,0,0,0,0,0
395,0,0,5,0,0,0,0
385,0,0,42,1,4,0,0
125,0,0,0,0,0,0,0
385,0,0,18,0,3,0,0
575,0,0,0,0,0,0,0
428,0,0,1,0,0,0,0
535,1,0,1,0,1,0,0
207,0,0,3,0,1,0,0
419,0,0,4,0,0,0,0
46,0,0,0,0,0,0,0
375,0,0,1,0,1,0,0
375,0,0,1,0,0,0,0
574,0,0,14,0,0,0,0
325,1,0,2,0,1,0,0
513,0,0,16,0,1,0,0
472,0,0,1,0,0,0,0
215,0,0,4,0,0,0,0
304,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
661,1,0,21,0,1,0,0
0,0,0,1,0,0,0,0
105,4,0,13,0,4,0,0
572,0,0,2,0,0,0,0
611,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
580,0,0,3,0,0,0,0
443,1,0,19,3,2,0,0
75,1,0,2,0,1,0,0
440,0,0,0,0,0,0,0
169,0,0,6,0,0,0,0
440,0,0,0,0,0,0,0
0,2,0,4,0,2,0,0
0,0,0,2,0,0,0,0
31,0,0,0,0,0,0,0
514,0,0,6,0,1,0,0
518,0,0,0,0,0,0,0
385,3,0,41,1,3,1,0
213,0,0,4,0,1,0,0
243,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
333,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
449,1,0,1,0,1,0,0
180,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
47,0,0,1,0,1,0,0
421,0,0,0,0,0,0,0
224,0,0,6,0,0,0,0
224,0,0,1,0,0,0,0
619,0,0,0,0,0,0,0
394,0,0,1,0,0,0,0
638,1,0,30,1,3,0,0
611,0,0,0,0,0,0,0
0,0,0,3,1,1,0,0
75,0,0,1,0,0,0,0
178,0,0,1,0,0,0,0
591,0,0,1,0,1,0,0
99,0,0,1,0,0,0,0
103,1,0,4,0,1,0,0
0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0
50,5,0,5,0,5,0,0
597,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0
513,0,0,37,0,2,0,0
0,0,0,0,0,0,0,0
504,1,0,11,0,2,0,0
486,1,0,18,0,2,0,0
517,0,0,1,0,1,0,0
375,1,0,2,0,1,0,0
443,0,0,20,3,1,0,0
562,0,0,0,0,0,0,0
243,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0
314,0,0,2,0,0,0,0
223,1,0,1,0,1,0,0
125,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0
486,8,0,30,0,5,0,0
141,0,0,12,0,1,0,0
0,0,0,0,0,0,0,0
535,0,0,27,0,2,0,0
501,1,0,3,0,1,0,0
186,0,0,0,0,0,0,0
493,3,0,5,1,3,1,0
31,0,0,0,0,0,0,0
248,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
180,1,0,4,0,1,0,0
391,0,0,0,0,0,0,0
22,1,0,1,0,1,0,0
472,0,0,1,0,0,0,0
261,0,0,2,0,0,0,0
0,0,0,7,0,0,0,0
16,0,0,0,0,0,0,0
513,0,0,19,0,3,0,0
493,0,1,33,18,3,2,0
500,1,0,4,0,1,0,0
0,0,0,8,2,3,0,0
215,0,0,1,0,1,0,0
493,0,3,16,6,1,4,0
385,0,0,15,0,2,0,0
577,1,0,12,0,2,0,0
0,0,0,0,0,0,0,0
313,1,0,11,0,2,0,0
443,1,0,23,3,1,0,0
423,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0
374,0,0,0,0,0,0,0
510,0,0,2,0,1,0,0
304,0,0,1,0,0,0,0
169,0,0,5,0,0,0,0
243,0,0,1,0,1,0,0
283,1,0,2,0,1,0,0
529,0,0,0,0,0,0,0
668,0,0,1,0,0,0,0
486,1,0,17,0,3,0,0
333,0,0,0,0,0,0,0
270,0,0,3,0,0,0,0
362,0,0,10,0,2,0,0
660,0,0,5,1,1,0,0
475,0,0,0,0,0,0,0
353,8,0,36,0,5,0,0
572,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
571,0,0,5,0,1,0,0
496,0,0,2,0,1,0,0
396,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0
179,0,0,3,0,0,0,0
513,1,0,17,0,2,0,0
169,0,0,5,0,0,0,0
0,0,0,0,0,0,0,0
149,0,0,0,0,0,0,0
443,0,0,13,2,3,0,0
304,0,0,1,0,0,0,0
304,0,0,1,0,0,0,0
571,0,0,12,0,1,0,0
409,2,0,14,0,4,0,0
443,1,0,3,1,1,1,0
660,1,0,13,2,4,0,0
375,0,0,1,0,1,0,0
648,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0
493,0,1,21,9,2,1,0
532,1,0,14,1,3,1,0
408,0,0,0,0,0,0,0
657,1,0,3,0,2,0,0
0,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
73,0,0,7,0,0,0,0
661,0,0,24,0,2,0,0
99,0,0,1,0,0,0,0
440,0,0,0,0,0,0,0
638,1,0,31,1,3,0,0
534,0,0,0,0,0,0,0
99,0,0,1,0,0,0,0
440,0,0,0,0,0,0,0
