188,0,0,0,0,0,0,0
574,1,0,10,0,1,0,0
339,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
578,0,0,3,1,1,1,0
243,2,0,2,0,2,0,0
532,1,0,6,1,3,0,0
180,0,0,3,0,0,0,0
372,0,0,3,0,1,0,0
238,0,0,14,1,2,0,0
237,0,0,0,0,0,0,0
452,1,0,1,0,1,0,0
313,0,0,8,0,0,0,0
550,0,0,6,0,0,0,0
226,0,0,1,0,0,0,0
416,0,0,9,0,2,0,0
0,1,0,1,0,1,0,0
0,1,0,1,0,1,0,0
403,3,0,9,0,3,0,0
505,0,0,0,0,0,0,0
531,1,0,7,0,1,0,0
97,1,0,5,0,3,0,0
72,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
452,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
283,0,0,4,0,0,0,0
416,0,0,4,0,2,0,0
518,0,0,6,1,2,1,0
169,0,0,7,0,0,0,0
0,0,0,0,0,0,0,0
141,2,0,11,1,3,0,0
112,0,0,2,0,1,0,0
186,1,0,15,0,2,0,0
237,0,0,0,0,0,0,0
215,1,0,8,2,2,0,0
661,0,0,12,0,0,0,0
0,0,0,0,0,0,0,0
532,2,0,26,1,3,0,0
0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
0,1,0,2,0,1,0,0
296,2,0,7,0,2,0,0
548,0,0,13,0,1,0,0
97,0,0,2,0,2,0,0
443,1,0,14,6,2,0,0
470,0,0,0,0,0,0,0
500,0,0,6,0,1,0,0
325,0,0,2,0,0,0,0
178,0,0,4,0,3,0,0
461,0,0,0,0,0,0,0
657,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
0,0,0,34,0,2,0,0
316,0,0,0,0,0,0,0
169,0,0,7,0,2,0,0
31,1,0,1,0,1,0,0
188,0,0,0,0,0,0,0
503,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0
440,0,0,2,0,0,0,0
304,0,0,0,1,0,0,0
428,0,0,6,1,0,1,0
353,3,0,40,0,4,0,0
0,0,0,0,0,0,0,0
169,0,0,0,0,0,0,0
518,0,0,4,0,0,0,0
424,0,0,3,0,0,0,0
572,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
655,0,0,1,0,0,0,0
504,1,0,14,0,4,0,0
439,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0
169,0,0,5,0,0,0,0
226,0,0,3,0,0,0,0
416,0,0,3,0,1,0,0
313,1,0,1,0,1,0,0
125,0,0,1,0,1,0,0
296,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
226,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
638,1,0,48,5,3,0,0
474,0,0,0,0,0,0,0
0,0,0,6,0,0,0,0
162,0,0,0,0,0,0,0
621,0,0,2,0,1,0,0
607,0,0,12,1,2,0,0
97,0,0,21,27,1,2,0
0,2,0,2,0,2,0,0
514,0,0,4,1,0,0,0
105,1,0,2,0,2,0,0
556,0,0,4,0,0,0,0
607,1,0,16,1,3,0,0
661,2,0,32,0,3,0,0
157,0,0,0,0,0,0,0
130,0,0,3,0,0,0,0
244,2,0,15,0,3,0,0
0,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0
101,0,0,1,0,0,0,0
237,0,0,0,0,0,0,0
621,2,0,13,0,2,0,0
452,0,0,2,0,0,0,0
505,0,0,0,0,0,0,0
424,2,0,14,0,4,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
520,0,0,2,0,0,0,0
9,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
207,0,1,21,1,1,1,0
580,0,4,2,5,0,4,1
548,0,0,14,0,0,0,0
238,1,0,9,1,1,1,0
177,0,0,1,0,0,0,0
296,0,0,4,0,0,0,0
0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
518,0,0,11,1,1,0,0
474,0,0,2,0,1,0,0
572,0,0,0,0,0,0,0
0,1,0,2,0,2,0,0
0,0,0,4,0,3,0,0
194,1,0,1,0,1,0,0
75,0,0,7,0,1,0,0
130,0,0,3,0,0,0,0
0,0,0,2,0,1,0,0
418,10,0,17,0,5,0,0
505,0,0,0,0,0,0,0
353,0,0,26,0,4,0,0
97,0,2,6,3,2,3,0
15,0,0,1,0,1,0,0
30,0,0,1,0,0,0,0
628,0,0,2,0,1,0,0
72,1,0,1,0,1,0,0
514,0,0,6,1,0,0,0
667,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
59,0,0,11,0,0,0,0
169,0,0,3,0,0,0,0
531,0,0,1,0,1,0,0
231,1,0,7,0,2,0,0
474,0,0,2,0,1,0,0
657,0,0,1,0,0,0,0
489,0,0,3,0,0,0,0
186,0,0,11,0,1,0,0
652,0,0,0,0,0,0,0
661,1,0,31,0,3,0,0
59,0,0,2,0,2,0,0
428,0,0,3,0,0,0,0
569,0,0,4,0,1,0,0
416,1,0,8,0,2,0,0
105,5,0,10,0,5,0,0
99,0,0,14,0,3,0,0
569,0,0,3,0,0,0,0
657,0,0,1,0,0,0,0
394,0,0,1,0,0,0,0
304,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
128,0,0,0,0,0,0,0
472,0,0,2,0,0,0,0
409,2,0,5,0,4,0,0
500,1,0,6,0,2,0,0
80,0,0,1,0,1,0,0
520,0,0,2,0,0,0,0
614,0,0,0,0,0,0,0
503,0,0,1,0,1,0,0
140,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0
238,0,0,11,1,1,0,0
532,1,0,32,1,3,0,0
0,0,0,1,0,0,0,0
147,0,0,13,0,1,0,0
464,0,0,8,0,0,0,0
74,6,0,37,0,5,0,0
0,0,0,3,0,0,0,0
440,0,0,2,0,0,0,0
0,0,0,0,0,0,0,0
26,1,0,3,0,1,0,0
310,0,0,2,0,0,0,0
313,1,0,7,0,2,0,0
430,0,0,0,0,0,0,0
73,0,0,8,0,1,0,0
296,0,0,1,0,1,0,0
423,1,0,7,0,2,0,0
532,1,0,18,1,4,0,0
611,0,0,12,0,0,0,0
0,2,0,5,0,3,0,0
532,1,0,28,1,3,0,0
660,1,0,14,2,2,0,0
75,0,0,2,0,1,0,0
207,0,0,28,1,1,0,0
205,1,0,6,0,1,0,0
0,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,2,0,9,0,4,0,0
82,0,0,0,0,0,0,0
582,0,0,1,0,1,0,0
428,0,0,1,0,0,0,0
509,0,0,0,0,0,0,0
660,0,0,8,1,0,0,0
223,0,0,0,0,0,0,0
353,1,0,20,0,2,0,0
74,2,0,18,0,4,0,0
186,0,0,3,0,0,0,0
489,0,0,3,0,0,0,0
178,2,0,6,0,4,0,0
325,0,0,2,0,0,0,0
519,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0
418,0,0,17,0,4,0,0
178,0,0,10,0,2,0,0
0,0,0,1,1,0,1,0
582,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
339,0,0,0,0,0,0,0
186,1,0,5,0,2,0,0
443,0,0,2,0,0,0,0
557,4,0,9,0,4,0,0
141,1,0,8,1,2,0,0
498,1,0,5,0,4,0,0
0,0,1,15,6,2,2,0
660,0,0,12,2,0,0,0
105,2,0,22,0,2,0,0
105,1,0,12,0,4,0,0
353,4,0,46,0,4,0,0
510,0,0,0,0,0,0,0
53,0,0,1,0,0,0,0
15,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
0,0,0,11,2,2,0,0
387,0,0,12,0,1,0,0
0,0,0,17,0,3,0,0
503,0,0,1,0,0,0,0
452,0,0,3,0,1,0,0
496,0,0,0,0,0,0,0
385,5,0,30,0,5,0,0
147,0,0,10,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
237,0,0,0,0,0,0,0
441,2,0,5,0,3,0,0
655,0,0,0,0,0,0,0
0,0,0,7,0,1,0,0
661,0,0,1,0,1,0,0
0,0,0,0,0,0,0,0
0,0,0,30,0,1,0,0
150,0,0,0,0,0,0,0
319,0,0,14,0,1,0,0
0,0,0,27,1,3,0,0
283,1,0,7,0,1,0,0
180,0,0,3,0,0,0,0
231,0,0,13,1,0,0,0
238,0,0,17,2,1,0,0
180,0,0,3,0,2,0,0
0,0,0,0,0,0,0,0
223,0,1,3,1,0,1,0
292,0,0,1,0,0,0,0
443,0,0,2,0,1,0,0
46,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,14,5,2,1,0
474,0,0,2,0,1,0,0
73,0,0,2,0,0,0,0
215,0,0,0,0,0,0,0
416,0,0,12,0,3,0,0
128,0,0,0,0,0,0,0
548,0,0,16,0,2,0,0
0,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
310,0,0,2,0,0,0,0
125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0
440,0,0,2,0,0,0,0
518,0,0,6,1,2,1,0
215,0,0,3,1,0,0,0
658,2,0,2,0,2,0,0
424,1,0,5,0,1,0,0
0,0,0,1,0,0,0,0
416,0,0,6,0,0,0,0
500,0,0,7,0,0,0,0
353,2,0,53,0,4,0,0
0,0,0,1,0,0,0,0
0,0,0,3,0,0,0,0
292,0,0,1,0,0,0,0
145,0,0,0,0,0,0,0
514,0,0,6,1,0,0,0
405,0,0,0,0,0,0,0
653,5,0,41,0,5,0,0
231,0,0,15,1,1,0,0
292,0,0,1,0,0,0,0
0,0,0,24,8,1,1,0
200,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
582,0,0,0,0,0,0,0
180,0,0,1,0,0,0,0
180,0,0,1,0,0,0,0
556,0,0,0,0,0,0,0
421,0,0,0,0,0,0,0
243,1,0,1,0,1,0,0
428,0,0,3,0,0,0,0
498,1,0,12,0,2,0,0
385,1,0,5,0,4,0,0
653,2,0,57,0,4,0,0
238,0,0,17,2,0,0,0
0,0,0,0,0,0,0,0
500,0,0,4,0,0,0,0
354,0,0,6,0,0,0,0
450,0,0,5,0,0,0,0
638,3,0,19,2,4,0,0
616,0,0,0,0,0,0,0
499,0,0,0,0,0,0,0
101,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
92,1,0,4,0,2,0,0
564,0,0,0,0,0,0,0
532,0,0,23,1,3,0,0
74,3,0,11,0,3,0,1
0,0,0,32,10,2,0,0
391,0,0,0,0,0,0,0
0,3,0,19,0,4,0,0
661,0,0,12,0,0,0,0
130,1,0,1,0,1,0,0
418,7,0,7,0,5,0,0
75,0,0,8,0,1,0,0
392,0,0,2,0,0,0,0
194,0,0,1,0,0,0,0
452,0,0,1,0,0,0,0
514,0,0,3,0,1,0,0
215,0,0,0,0,0,0,0
660,1,0,12,2,1,0,0
0,1,0,10,0,1,0,0
586,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
346,0,0,1,0,1,0,0
74,2,0,26,0,4,0,0
660,1,0,8,1,2,0,0
556,0,0,7,0,2,0,0
0,0,0,0,0,0,0,0
16,0,0,7,0,0,0,0
608,0,0,1,0,0,0,0
75,0,0,14,0,2,0,0
524,0,0,0,0,0,0,0
207,1,0,3,0,3,0,0
128,0,0,0,0,0,0,0
0,1,0,8,0,1,0,0
0,0,0,1,0,1,0,0
231,0,0,11,0,2,0,0
233,0,0,0,0,0,0,0
500,0,0,4,0,0,0,0
592,0,0,0,0,0,0,0
258,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
99,1,0,11,0,3,0,0
0,0,0,3,0,0,0,0
0,1,0,15,1,2,0,0
367,1,0,29,1,2,0,0
660,0,0,0,0,0,0,0
0,0,0,11,4,2,1,0
501,0,0,2,0,0,0,0
26,2,0,2,0,2,0,0
421,0,0,0,0,0,0,0
354,0,0,11,0,1,0,0
509,0,0,0,0,0,0,0
334,0,0,1,0,0,0,0
0,1,0,25,8,1,0,0
93,0,0,2,0,1,0,0
0,0,0,8,0,0,0,0
75,0,0,4,0,1,0,0
0,0,0,1,0,0,0,0
653,0,0,4,0,4,0,0
387,0,0,20,0,1,0,0
396,0,0,1,0,0,0,0
304,0,0,0,0,0,0,0
385,0,0,4,0,4,0,0
503,0,0,0,0,0,0,0
660,2,0,5,1,2,0,0
0,0,0,1,0,1,0,0
0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0
55,1,0,3,0,1,0,0
93,1,0,15,0,2,0,0
450,0,0,5,0,0,0,0
0,0,0,1,0,0,0,0
518,0,0,9,1,0,0,0
505,0,0,0,0,0,0,0
392,1,0,4,0,3,0,0
209,0,0,0,0,0,0,0
162,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0
548,0,0,14,0,1,0,0
396,0,0,1,0,0,0,0
99,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
215,0,0,9,2,1,0,0
270,0,0,2,0,0,0,0
0,0,0,5,0,1,0,0
532,2,0,31,1,4,0,0
618,0,0,0,0,0,0,0
0,0,0,1,1,0,1,0
0,1,0,14,0,1,0,0
169,0,0,3,0,1,0,0
237,0,0,0,0,0,0,0
283,1,0,10,0,1,0,0
472,0,0,1,0,0,0,0
452,0,0,3,0,1,0,0
128,0,0,0,0,0,0,0
105,0,0,20,0,1,0,0
593,0,0,1,0,0,0,0
564,0,0,0,0,0,0,0
292,0,0,1,0,0,0,0
529,0,0,0,0,0,0,0
577,0,0,1,0,1,0,0
142,0,0,0,0,0,0,0
223,0,0,3,0,0,0,0
0,0,0,11,0,2,0,0
379,0,0,0,0,0,0,0
244,0,0,10,0,1,0,0
387,3,0,24,0,3,0,0
0,0,0,0,0,0,0,0
443,0,0,25,7,2,1,0
452,0,0,2,0,0,0,0
261,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
186,1,0,10,0,3,0,0
0,0,0,1,0,0,0,0
557,1,0,15,0,1,0,0
493,0,0,9,1,0,0,0
0,4,0,11,0,4,0,0
72,1,0,2,0,1,0,0
0,0,0,1,0,1,0,0
169,1,0,9,0,2,0,0
607,1,0,1,0,1,0,0
660,0,0,12,2,0,0,0
0,0,0,0,0,0,0,0
392,0,0,5,0,0,0,0
223,0,0,3,0,0,0,0
416,0,0,6,0,0,0,0
101,0,0,1,0,1,0,0
141,0,1,26,10,1,3,0
405,0,0,1,0,0,0,0
611,0,0,14,0,1,0,0
50,0,0,7,0,1,0,0
518,0,0,0,0,0,0,0
97,1,0,22,27,1,2,0
16,0,0,7,0,0,0,0
105,0,0,18,0,2,0,0
270,0,0,0,0,0,0,0
326,0,0,0,0,0,0,0
0,0,0,14,0,0,0,0
148,0,0,0,0,0,0,0
0,0,0,8,3,1,1,0
443,0,0,6,3,0,2,0
36,0,0,1,0,1,0,0
487,1,0,3,0,1,0,0
0,0,0,0,0,0,0,0
270,0,0,2,0,0,0,0
572,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0
505,0,0,0,0,0,0,0
141,3,0,21,3,3,1,0
0,0,0,0,0,0,0,0
73,0,0,9,1,0,1,0
396,0,0,1,0,0,0,0
501,0,0,1,0,1,0,0
148,0,0,1,0,0,0,0
372,0,0,1,0,0,0,0
97,0,1,23,32,1,3,0
237,0,0,0,0,0,0,0
75,2,0,13,0,3,0,0
75,0,0,11,0,3,0,0
128,0,0,0,0,0,0,0
31,0,0,1,0,0,0,0
310,0,0,0,0,0,0,0
621,0,0,16,0,0,0,0
443,1,0,24,6,2,0,0
128,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
354,2,0,6,0,3,0,0
472,0,0,4,0,1,0,0
128,0,0,0,0,0,0,0
607,0,0,16,1,1,0,0
26,0,0,10,1,1,0,0
240,0,0,0,0,0,0,0
513,9,0,23,1,5,0,0
431,0,0,0,0,0,0,0
72,0,0,2,0,1,0,0
16,0,0,1,0,1,0,0
655,0,0,0,0,0,0,0
147,0,0,5,0,0,0,0
239,0,0,4,0,0,0,0
618,0,0,0,0,0,0,0
0,2,0,18,0,4,0,0
202,0,0,1,0,0,0,0
0,1,0,25,0,3,0,0
562,0,0,1,0,0,0,0
550,1,0,4,0,1,0,0
207,2,0,26,1,3,0,0
215,0,0,8,2,1,0,0
379,0,0,0,0,0,0,0
498,0,0,1,0,1,0,0
385,0,0,32,0,3,0,0
0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
569,0,0,4,0,0,0,0
611,0,0,12,0,0,0,0
0,0,0,0,0,0,0,0
450,0,0,5,0,0,0,0
207,0,0,10,0,3,0,0
162,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0
353,1,0,52,0,4,0,0
0,0,0,1,0,0,0,0
332,0,0,1,0,0,0,0
657,0,0,1,0,0,0,0
241,0,0,0,0,0,0,0
304,0,0,0,0,0,0,0
141,2,0,41,12,4,0,0
0,2,0,28,10,3,2,0
392,1,0,1,0,1,0,0
0,0,0,1,0,0,0,0
513,6,0,43,1,5,0,0
304,0,0,0,0,0,0,0
296,1,0,6,0,1,0,0
0,0,0,1,0,0,0,0
456,1,0,2,0,1,0,0
0,0,0,1,0,0,0,0
509,0,0,0,0,0,0,0
215,0,0,0,0,0,0,0
231,0,0,14,1,1,0,0
503,0,0,1,0,0,0,0
668,0,0,1,0,0,0,0
661,1,0,22,0,3,0,0
611,0,0,12,0,0,0,0
440,0,0,2,0,0,0,0
519,0,0,0,0,0,0,0
0,2,0,3,0,3,0,0
53,0,0,4,0,0,0,0
387,0,0,20,0,1,0,0
498,3,0,29,0,4,0,0
325,1,0,4,0,1,0,0
178,0,0,13,0,0,0,0
353,1,0,43,0,4,0,0
115,0,0,0,0,0,0,0
367,0,0,12,1,2,0,0
548,0,0,5,0,1,0,0
597,0,0,2,0,1,0,0
0,0,0,0,0,0,0,0
223,0,0,3,0,1,0,0
0,1,0,4,0,2,0,0
161,0,0,0,0,0,0,0
416,1,0,3,0,1,0,0
424,0,0,0,0,0,0,0
0,0,0,3,1,2,0,0
205,1,0,5,0,1,0,0
611,1,0,3,0,1,0,0
125,0,0,0,0,0,0,0
518,0,0,9,1,0,0,0
440,0,0,2,0,1,0,0
158,0,0,4,0,0,0,0
148,0,0,2,0,0,0,0
353,0,0,19,0,2,0,0
283,0,0,11,0,0,0,0
153,0,0,3,0,1,0,0
283,0,0,3,0,0,0,0
556,1,0,4,0,1,0,0
592,0,0,0,0,0,0,0
55,1,0,4,0,2,0,0
572,0,0,0,0,0,0,0
125,0,0,1,0,0,0,0
578,0,0,3,1,0,0,0
557,1,0,6,0,3,0,0
394,0,0,0,0,0,0,0
385,0,0,16,0,3,0,0
0,2,0,3,0,3,0,0
443,0,0,23,6,4,0,0
223,0,0,3,0,1,0,0
178,2,0,4,0,3,0,0
618,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
396,0,0,2,0,0,0,0
607,1,0,6,1,1,0,0
616,0,0,0,0,0,0,0
577,0,0,2,0,1,0,0
524,0,0,0,0,0,0,0
147,2,0,5,0,2,0,0
556,0,0,0,0,0,0,0
169,0,0,7,0,1,0,0
231,0,0,11,0,1,0,0
296,0,0,5,0,0,0,0
562,0,0,1,0,0,0,0
332,0,0,1,0,0,0,0
200,0,0,0,0,0,0,0
99,2,0,7,0,3,0,0
387,0,0,21,0,1,0,0
424,0,0,3,0,1,0,0
313,0,0,0,0,0,0,0
125,1,0,1,0,1,0,0
310,0,0,0,0,0,0,0
660,0,0,12,2,1,0,0
618,0,0,0,0,0,0,0
186,0,0,15,0,1,0,0
667,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
416,0,0,4,0,1,0,0
93,0,0,7,0,0,0,0
50,1,0,7,0,1,0,0
0,0,0,0,0,0,0,0
655,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
240,0,0,0,0,0,0,0
188,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0
556,0,0,3,0,0,0,0
607,0,0,2,0,0,0,0
394,0,0,4,0,0,0,0
101,0,0,1,0,0,0,0
660,0,0,10,2,0,0,0
410,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0
85,0,0,0,0,0,0,0
562,1,0,2,0,1,0,0
0,1,0,18,0,2,0,0
0,0,0,0,0,0,0,0
607,0,0,2,0,1,0,0
452,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0
597,0,0,3,0,0,0,0
90,0,0,2,0,0,0,0
130,0,0,3,0,0,0,0
215,1,0,6,2,2,0,0
215,0,0,9,2,1,0,0
611,0,0,9,0,2,0,0
224,0,0,1,0,1,0,0
540,1,0,5,0,3,0,0
441,3,0,24,0,3,0,0
141,4,0,15,2,4,1,0
518,0,0,9,1,1,0,0
217,1,0,2,0,1,0,0
532,0,0,13,1,3,0,0
548,0,0,2,0,2,0,0
181,0,0,0,0,0,0,0
501,2,0,4,0,2,0,0
279,0,0,2,0,2,0,0
366,0,0,0,0,0,0,0
319,1,0,13,0,1,0,0
0,0,0,1,0,1,0,0
31,0,0,1,0,0,0,0
231,2,0,19,2,2,0,0
409,0,0,5,0,2,0,0
148,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0
353,3,0,35,0,4,0,0
194,0,0,0,0,0,0,0
498,4,0,21,0,4,0,0
0,1,0,22,0,3,0,0
489,0,0,3,0,0,0,0
200,0,0,1,0,0,0,0
390,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
200,0,0,1,0,0,0,0
261,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,1,0,1,0,0
75,0,0,7,0,2,0,0
180,0,0,0,0,0,0,0
504,2,0,18,0,3,0,0
509,0,0,0,0,0,0,0
304,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0
0,1,0,5,0,1,0,0
618,0,0,0,0,0,0,0
611,0,0,12,0,0,0,0
319,0,0,5,0,3,0,0
0,0,0,12,0,1,0,0
424,0,0,3,0,0,0,0
141,0,1,21,4,3,2,0
243,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0
0,1,0,18,0,3,0,0
607,0,0,10,1,3,0,0
239,0,0,4,0,0,0,0
244,0,0,9,0,0,0,0
0,0,0,3,0,1,0,0
655,0,0,0,0,0,0,0
531,0,0,2,0,1,0,0
431,1,0,5,0,3,0,0
230,1,0,3,0,2,0,0
180,0,0,1,0,0,0,0
0,0,0,5,0,0,0,0
443,0,0,11,6,3,1,0
75,0,0,1,0,1,0,0
102,0,0,2,0,0,0,0
0,2,0,13,1,2,0,0
261,0,0,0,0,0,0,0
202,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0
231,0,0,9,0,3,0,0
0,0,0,1,0,1,0,0
142,0,0,0,0,0,0,0
16,0,0,1,0,1,0,0
141,2,0,23,5,3,2,0
97,2,0,18,24,2,3,0
97,1,0,11,12,1,3,0
75,0,0,0,0,0,0,0
650,0,0,0,0,0,0,0
0,1,0,1,0,1,0,0
354,0,0,1,0,1,0,0
592,0,0,0,0,0,0,0
487,0,0,3,0,0,0,0
0,0,0,1,0,0,0,0
74,3,0,41,0,3,0,0
223,0,0,3,0,0,0,0
611,0,0,11,0,2,0,0
571,0,0,2,0,1,0,0
226,0,0,0,0,0,0,0
0,1,0,3,0,2,0,0
529,0,0,0,0,0,0,0
354,0,0,6,0,2,0,0
31,0,0,1,0,0,0,0
440,1,0,1,0,1,0,0
353,2,0,3,0,3,0,0
607,1,0,9,1,4,0,1
489,1,0,4,0,1,0,0
188,0,0,0,0,0,0,0
283,0,0,3,0,1,0,0
498,1,0,13,0,3,0,0
0,0,0,0,0,0,0,0
215,0,0,1,0,0,0,0
440,0,0,3,0,0,0,0
628,0,0,1,0,1,0,0
105,1,0,17,0,2,0,0
582,0,0,0,0,0,0,0
353,4,0,16,0,4,0,0
186,0,0,3,0,0,0,0
372,0,0,4,0,0,0,0
428,0,0,4,0,1,0,0
141,1,0,40,12,4,0,0
0,0,0,0,0,0,0,0
443,0,0,2,0,2,0,0
319,0,0,1,0,0,0,0
231,0,0,17,2,0,1,0
443,0,0,16,6,2,0,0
0,0,0,1,0,0,0,0
628,0,0,3,0,1,0,0
452,0,0,0,0,0,0,0
488,0,0,0,0,0,0,0
105,0,0,14,0,3,0,0
597,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
416,0,0,5,0,0,0,0
493,1,0,11,1,2,0,0
55,1,0,1,0,1,0,0
396,0,0,1,0,0,0,0
564,0,0,1,0,0,0,0
638,2,0,39,5,4,0,0
443,2,0,20,6,3,0,0
0,0,0,1,0,0,0,0
607,1,0,9,1,4,0,0
391,0,0,0,0,0,0,0
496,0,0,1,0,0,0,0
0,0,0,2,0,0,0,0
524,0,0,0,0,0,0,0
177,0,0,0,0,0,0,0
241,0,0,0,0,0,0,0
0,0,0,2,0,0,0,0
354,0,0,2,0,0,0,0
403,0,0,3,0,1,0,0
240,0,0,0,0,0,0,0
493,1,0,12,2,2,1,0
574,0,0,10,0,1,0,0
130,0,0,3,0,1,0,0
141,2,0,41,12,4,0,0
392,1,0,3,0,1,0,0
548,0,0,17,1,1,1,0
548,0,1,17,1,1,1,0
660,0,0,1,0,1,0,0
0,1,0,1,0,1,0,0
200,0,0,1,0,0,0,0
567,0,0,1,0,0,0,0
532,0,0,44,1,4,0,0
394,0,0,1,0,1,0,0
0,0,0,4,0,3,0,0
223,0,0,3,0,1,0,0
99,0,0,3,0,3,0,0
405,0,0,0,0,0,0,0
638,3,0,9,2,3,0,0
112,0,0,2,0,0,0,0
472,0,0,1,0,0,0,0
394,1,0,1,0,1,0,0
616,0,0,0,0,0,0,0
0,3,0,4,0,3,0,0
0,1,0,9,0,4,0,0
283,0,0,6,0,0,0,0
70,1,0,4,0,1,0,0
217,0,0,7,0,0,0,0
616,0,0,0,0,0,0,0
209,0,0,0,0,0,0,0
486,0,0,0,0,0,0,0
169,1,0,12,0,2,0,0
424,0,0,5,0,1,0,0
638,2,0,8,2,3,0,0
188,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
652,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
577,0,0,2,0,0,0,0
304,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0
440,0,0,2,0,0,0,0
518,0,0,8,1,0,0,0
396,0,0,1,0,0,0,0
244,0,0,0,0,0,0,0
452,0,0,2,0,0,0,0
642,0,0,0,0,0,0,0
16,3,0,7,0,3,0,0
0,0,0,0,0,0,0,0
0,0,0,26,0,2,0,0
244,0,0,12,0,1,0,0
574,0,0,0,0,0,0,0
239,0,0,4,0,1,0,0
93,0,0,8,0,1,0,0
169,0,0,2,0,1,0,0
504,2,0,29,0,3,0,0
514,0,0,4,1,1,1,0
99,0,0,8,0,0,0,0
513,4,0,34,1,4,0,0
0,0,0,7,1,2,0,0
238,4,0,8,0,4,0,0
548,1,0,3,0,2,0,0
452,0,0,0,0,0,0,0
660,0,0,12,2,0,0,0
513,5,0,42,1,5,0,0
379,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0
53,0,0,4,0,0,0,0
510,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0
0,0,0,3,0,0,0,0
513,5,0,35,1,5,0,0
346,1,0,7,0,1,0,0
0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0
564,0,0,1,0,0,0,0
186,0,0,6,0,2,0,0
0,0,0,1,0,0,0,0
72,0,0,0,0,0,0,0
555,2,0,5,0,4,0,0
97,0,1,22,28,1,2,0
367,0,0,22,1,2,0,0
0,0,0,1,0,1,0,0
493,2,0,20,6,4,1,0
493,0,0,5,1,3,1,0
399,0,0,0,0,0,0,0
532,0,0,24,1,3,0,0
441,1,0,16,0,3,0,0
496,0,0,1,0,0,0,0
638,0,0,19,2,3,0,0
357,0,0,0,0,0,0,0
510,0,0,0,0,0,0,0
0,1,0,2,2,2,2,0
31,0,0,1,0,0,0,0
416,0,0,6,0,0,0,0
