5,12,1,0,0,36,13,36,81,42,52,17,16,94,41,5,46,2,22,6,7,13,113,4,1
8,2,1,0,0,25,8,32,88,38,43,17,13,76,34,14,48,10,23,6,10,18,97,4,0
30,4,1,0,0,27,10,37,83,44,53,28,19,68,28,10,38,8,27,7,9,22,117,4,0
11,4,2,0,0,23,10,43,89,38,43,23,17,74,31,11,42,5,26,5,13,13,103,4,1
6,2,2,0,0,26,2,8,82,36,44,23,21,91,33,10,43,4,22,5,14,17,95,4,0
6,16,1,0,0,36,15,42,105,52,50,15,11,73,40,17,57,7,35,15,12,17,130,4,1
21,1,1,2,1,25,13,52,80,45,56,15,12,80,32,9,41,8,35,5,21,16,115,4,1
19,5,1,0,0,32,11,34,94,46,49,22,18,82,29,17,46,10,30,17,14,20,121,4,0
7,1,2,1,1,32,10,31,82,36,44,14,12,86,35,5,40,5,24,5,20,30,94,4,0
29,1,1,2,1,26,10,38,78,33,42,35,29,83,21,11,32,2,14,14,12,26,105,4,0
24,2,1,0,0,22,9,41,101,48,48,11,8,73,34,15,49,7,25,7,14,16,113,4,0
14,1,1,2,3,33,13,39,83,35,42,25,21,84,37,10,47,5,26,3,16,18,104,4,1
12,1,1,2,1,26,7,27,80,38,48,20,13,65,42,6,48,3,22,6,11,14,96,4,0
15,3,2,0,0,23,6,26,90,42,47,20,14,70,38,4,42,9,21,5,14,20,104,4,0
15,2,2,0,0,28,8,29,82,31,38,9,7,78,40,8,48,5,18,3,19,15,77,4,0
7,1,1,2,1,35,17,49,90,40,44,20,17,85,38,12,50,6,28,7,12,28,114,4,0
17,1,1,2,2,27,10,37,99,47,47,14,10,71,34,13,47,5,18,12,8,19,114,4,1
1,4,1,0,0,39,13,33,94,39,41,37,30,81,40,14,54,10,31,13,16,25,121,4,0
14,1,1,2,4,27,9,33,81,38,47,18,14,78,39,11,50,9,22,8,16,13,99,4,0
21,1,1,2,2,30,14,47,82,41,50,12,12,100,35,7,42,2,23,8,20,18,108,4,0
22,1,1,2,1,19,9,47,82,34,41,31,23,74,35,7,42,4,24,8,9,20,100,4,0
19,6,1,0,0,21,10,48,88,49,56,34,24,71,25,14,39,2,27,11,17,24,132,4,0
14,1,2,1,5,37,15,41,85,30,35,23,20,87,28,17,45,3,23,7,16,20,95,4,1
23,1,1,2,2,23,11,48,85,40,47,23,16,70,35,11,46,3,19,9,17,26,107,4,0
11,4,2,0,0,29,11,38,80,40,50,31,23,74,25,8,33,5,26,7,10,12,114,4,0
3,1,1,2,2,26,11,42,106,46,43,20,13,65,37,19,56,7,26,8,9,18,116,4,0
26,1,2,1,1,31,10,32,93,38,41,16,11,69,40,12,52,4,26,6,14,25,97,4,0
21,2,1,0,0,38,16,42,99,45,45,20,16,80,42,13,55,7,29,9,15,22,122,4,0
14,4,2,0,0,30,10,33,87,36,41,27,18,67,29,17,46,0,20,5,11,20,100,4,0
27,2,1,0,0,36,8,22,92,34,37,24,20,83,43,14,57,7,18,6,12,20,96,4,1
6,11,1,0,0,21,9,43,91,50,55,18,12,67,48,7,55,10,28,10,10,22,121,4,1
17,6,2,0,0,29,13,45,77,36,47,26,21,81,28,3,31,2,27,9,16,21,106,4,0
3,1,2,1,1,29,12,41,86,42,49,19,16,84,41,10,51,3,24,5,16,18,112,4,1
9,1,2,1,3,28,3,11,88,42,48,21,17,81,32,7,39,2,25,7,10,20,104,4,1
17,1,1,0,0,18,9,50,94,48,51,15,12,80,36,14,50,6,20,11,13,18,117,4,0
27,2,1,0,0,28,9,32,80,38,48,13,12,92,31,6,37,5,23,11,16,13,97,4,0
1,2,1,0,0,24,10,42,90,46,51,23,16,70,51,6,57,14,29,8,15,27,118,4,0
18,8,1,0,0,33,20,61,81,35,43,24,21,88,36,15,51,4,22,4,19,15,111,4,0
6,1,2,1,1,32,16,50,87,42,48,14,10,71,32,5,37,2,28,8,13,26,110,4,0
30,2,1,0,0,28,11,39,76,46,61,25,18,72,39,6,45,7,29,8,16,19,121,4,0
11,2,2,0,0,29,10,34,100,40,40,29,21,72,41,9,50,11,22,7,11,20,111,4,1
24,3,1,0,0,32,13,41,82,41,50,23,21,91,38,11,49,10,27,8,22,27,116,4,0
5,3,1,0,0,30,16,53,84,45,54,20,15,75,36,5,41,6,22,7,11,20,121,4,0
9,1,1,2,2,35,20,57,83,51,61,16,13,81,37,8,45,6,34,9,17,13,135,4,1
20,1,1,2,1,22,7,32,81,36,44,26,21,81,34,10,44,2,17,11,15,17,100,4,0
3,1,2,1,3,31,10,32,84,37,44,20,13,65,34,8,42,5,24,7,15,19,97,4,1
16,3,2,0,0,25,10,40,100,50,50,21,15,71,34,13,47,6,25,4,9,22,125,4,0
11,2,2,0,0,23,6,26,77,35,45,27,17,63,37,9,46,2,22,6,17,14,93,4,0
8,1,1,2,2,15,5,33,75,41,55,16,15,94,29,7,36,0,23,10,16,18,102,4,0
28,1,2,1,2,35,8,23,97,35,36,19,17,89,36,14,50,3,22,3,10,25,95,4,1
13,1,2,1,16,26,9,35,84,35,42,27,19,70,30,7,37,4,19,11,11,19,98,4,1
5,1,2,1,2,25,7,28,86,33,38,27,20,74,33,11,44,7,15,4,16,14,93,4,0
19,2,1,0,0,30,9,30,86,36,42,29,14,48,41,18,59,6,20,10,18,19,95,4,1
22,1,2,1,2,24,6,25,88,35,40,15,14,93,31,8,39,5,22,10,15,23,90,4,0
17,1,1,2,2,33,11,33,79,38,48,23,16,70,43,7,50,5,24,5,18,22,103,4,0
8,3,1,0,0,22,12,55,82,40,49,25,18,72,26,10,36,5,23,6,9,19,110,4,1
4,1,2,1,1,28,7,25,88,42,48,6,6,100,30,6,36,7,18,9,14,17,97,4,1
22,1,2,1,1,25,8,32,87,39,45,23,20,87,31,12,43,4,15,4,15,25,106,4,1
23,2,2,0,0,35,16,46,86,42,49,16,12,75,27,12,39,2,25,10,23,25,112,4,0
9,1,1,2,2,25,7,28,85,42,49,15,11,73,33,16,49,10,19,4,14,13,102,4,0
17,4,2,0,0,37,10,27,96,38,40,29,21,72,37,19,56,8,20,9,14,26,107,4,0
9,2,1,0,0,36,11,31,90,40,44,46,37,80,40,17,57,8,27,2,17,23,128,4,0
28,3,2,0,0,24,10,42,87,42,48,18,9,50,28,12,40,2,21,3,17,20,103,4,0
27,1,2,1,3,18,4,22,97,44,45,8,4,50,34,11,45,4,16,3,9,21,96,4,0
24,2,2,0,0,19,7,37,86,41,48,18,14,78,28,8,36,5,19,7,14,20,103,4,0
13,1,1,2,2,29,10,34,84,35,42,32,22,69,41,14,55,5,16,4,19,24,102,4,0
28,8,2,0,0,31,9,29,103,45,44,31,18,58,32,16,48,5,22,12,10,25,117,4,0
10,5,2,0,0,19,3,16,94,46,49,16,11,69,24,11,35,3,25,7,12,22,106,4,0
10,2,1,0,0,35,12,34,77,37,48,21,13,62,46,9,55,4,30,12,25,23,99,4,1
29,9,2,0,0,22,11,50,77,35,45,16,14,88,26,11,37,1,21,4,17,19,95,4,0
5,2,1,0,0,26,11,42,81,44,54,17,17,100,35,9,44,3,25,8,17,11,116,4,0
4,1,1,2,1,22,10,45,77,36,47,20,15,75,38,6,44,3,21,9,19,20,97,4,0
19,1,2,1,3,23,9,39,89,39,44,21,14,67,28,13,41,3,24,7,8,22,101,4,0
1,3,1,0,0,30,11,37,84,47,56,24,18,75,34,7,41,4,32,4,9,14,123,4,0
18,1,1,0,0,24,14,58,90,44,49,28,22,79,42,15,57,7,22,8,16,20,124,4,0
18,3,1,0,0,23,10,43,81,43,53,26,21,81,34,8,42,2,19,10,15,20,117,4,0
26,1,1,2,1,35,14,40,89,40,45,18,16,89,28,12,40,1,22,11,12,15,110,4,0
5,2,1,0,0,29,13,45,87,44,51,18,12,67,28,7,35,4,25,10,10,19,113,4,0
24,1,2,1,4,18,3,17,86,36,42,20,16,80,27,10,37,5,21,10,17,16,91,4,0
24,1,2,1,1,24,8,33,97,44,45,6,5,83,35,16,51,9,25,6,14,20,101,4,0
18,1,1,2,1,33,12,36,93,45,48,24,21,88,36,13,49,0,20,9,13,18,123,4,0
22,3,1,0,0,20,5,25,90,40,44,23,16,70,37,18,55,12,19,4,20,22,101,4,0
29,1,1,2,11,21,6,29,72,34,47,24,21,88,35,6,41,8,22,6,16,22,95,4,0
19,1,2,1,1,33,11,33,78,32,41,19,12,63,30,8,38,4,15,14,17,16,87,4,0
15,1,2,1,3,30,14,47,86,40,47,17,10,59,34,9,43,0,25,15,17,22,104,4,0
13,4,1,0,0,36,15,42,85,35,41,17,12,71,42,9,51,6,24,3,11,16,97,4,1
22,1,1,2,2,25,5,20,86,39,45,18,15,83,32,9,41,2,14,5,7,14,98,4,0
28,2,1,0,0,19,6,32,96,42,44,9,7,78,39,16,55,5,18,8,16,25,97,4,0
26,2,2,0,0,24,10,42,75,35,47,26,22,85,32,4,36,2,18,6,11,22,102,4,0
21,2,2,0,0,24,4,17,94,43,46,14,13,93,43,11,54,10,28,3,16,19,103,4,0
1,3,1,0,0,27,10,37,84,38,45,26,23,88,33,10,43,9,19,9,11,17,109,4,0
16,1,1,2,3,26,11,42,79,39,49,25,22,88,46,8,54,4,25,8,18,23,111,4,0
6,2,1,0,0,21,9,43,79,38,48,18,12,67,38,12,50,4,23,5,9,20,97,4,0
26,3,2,0,0,24,12,50,76,34,45,11,9,82,33,9,42,3,17,4,24,16,89,4,0
21,1,1,2,2,29,7,24,89,36,40,26,20,77,44,9,53,4,23,9,12,22,99,4,0
16,3,2,0,0,30,15,50,89,40,45,27,21,78,36,11,47,5,25,4,12,22,116,4,0
26,5,2,0,0,41,12,29,91,36,40,19,14,74,47,5,52,6,22,10,12,22,98,4,0
22,1,2,1,3,21,10,48,78,34,44,16,11,69,33,5,38,3,14,7,14,21,89,4,0
28,2,2,0,0,23,7,30,78,36,46,28,20,71,32,10,42,5,22,5,13,21,99,4,0
28,2,1,0,0,25,10,40,79,35,44,22,17,77,42,7,49,6,17,9,18,25,97,4,0
15,2,2,0,0,34,18,53,97,44,45,15,9,60,37,11,48,4,27,5,13,26,115,4,0
8,4,2,0,0,25,9,36,81,31,38,32,25,78,29,14,43,13,15,9,15,24,96,4,0
1,1,1,2,1,30,12,40,94,47,50,28,21,75,37,12,49,4,30,10,22,19,127,4,0
13,5,1,0,0,36,6,17,94,38,40,13,9,69,39,17,56,4,24,6,10,22,91,4,0
19,3,1,0,0,18,4,22,81,39,48,26,18,69,34,12,46,6,18,11,18,18,100,4,0
20,1,1,2,2,26,8,31,100,43,43,26,19,73,30,18,48,8,25,14,5,24,113,4,0
1,3,1,0,0,26,11,42,89,52,58,21,14,67,42,7,49,16,36,8,11,18,129,4,0
19,3,2,0,0,44,20,45,108,45,42,27,15,56,32,18,50,2,25,13,8,22,125,4,0
7,5,2,0,0,29,11,38,79,36,46,22,16,73,32,9,41,4,27,2,13,23,99,4,0
14,1,2,1,3,24,7,29,77,33,43,22,20,91,32,6,38,2,19,4,12,19,93,4,1
13,2,1,0,0,32,11,34,87,43,49,27,20,74,37,9,46,2,28,7,11,17,117,4,0
25,9,1,0,0,52,20,38,90,44,49,11,10,91,39,6,45,4,28,7,11,12,118,4,0
6,1,2,1,2,29,10,34,97,47,48,16,12,75,29,11,40,5,28,8,11,22,116,4,0
27,1,1,2,2,18,9,50,85,38,45,34,23,68,33,14,47,9,16,10,16,25,108,4,0
29,9,2,0,0,11,5,45,80,35,44,17,14,82,31,9,40,3,16,7,19,22,89,4,0
4,3,1,0,0,26,16,62,90,49,54,13,10,77,35,8,43,1,35,9,11,23,124,4,1
7,1,2,1,2,34,11,32,85,29,34,14,11,79,30,6,36,4,18,7,14,19,80,4,0
21,1,2,1,10,20,6,30,82,38,46,18,15,83,36,2,38,10,23,3,15,18,97,4,0
13,2,2,0,0,38,10,26,89,36,40,22,17,77,30,13,43,4,22,3,14,14,99,4,0
30,5,1,0,0,23,12,52,69,39,57,36,30,83,32,5,37,5,26,6,17,19,120,4,1
19,1,2,1,2,34,9,26,88,29,33,21,13,62,29,14,43,3,19,8,15,17,80,4,0
9,2,2,0,0,35,16,46,94,41,44,22,16,73,30,10,40,4,22,7,9,21,114,4,1
12,1,1,2,7,24,9,38,79,37,47,12,11,92,42,5,47,5,21,6,23,24,94,4,1
28,4,2,0,0,32,7,22,90,37,41,14,11,79,32,13,45,4,22,5,12,18,92,4,0
11,1,1,2,6,26,11,42,87,34,39,29,23,79,41,8,49,9,20,7,8,16,102,4,0
25,1,2,1,6,39,12,31,79,33,42,41,35,85,34,14,48,4,21,4,19,27,113,4,0
18,3,1,0,0,30,13,43,98,36,37,22,19,86,41,18,59,6,21,12,12,21,104,4,0
2,6,1,0,0,27,9,33,85,35,41,26,23,88,36,7,43,6,18,15,17,20,102,4,0
25,9,1,0,0,52,20,38,90,44,49,11,10,91,39,6,45,4,28,7,11,12,118,4,1
26,1,2,1,1,30,10,33,89,39,44,17,12,71,32,11,43,1,24,3,11,23,100,4,0
17,2,2,0,0,27,11,41,93,40,43,20,15,75,38,11,49,3,25,7,17,16,106,4,0
16,2,2,0,0,46,17,37,96,40,42,17,14,82,35,16,51,4,27,10,21,14,111,4,0
29,1,2,1,2,35,8,23,93,32,34,33,27,82,37,11,48,8,17,7,7,22,99,4,0
2,1,2,1,1,24,5,21,80,37,46,27,17,63,27,9,36,8,17,7,13,24,96,4,0
11,1,1,2,1,36,11,31,86,37,43,30,24,80,45,12,57,4,17,5,21,18,109,4,0
8,2,2,0,0,32,10,31,82,33,40,22,18,82,27,8,35,3,20,10,17,20,94,4,0
11,3,2,0,0,24,9,38,85,35,41,19,15,79,28,5,33,2,17,8,7,18,94,4,0
3,1,2,1,2,17,7,41,95,43,45,21,16,76,41,10,51,6,19,6,18,22,109,4,0
29,3,1,0,0,34,10,29,88,39,44,23,18,78,35,14,49,5,24,12,13,17,106,4,0
7,3,2,0,0,37,15,41,86,36,42,17,15,88,39,9,48,0,21,7,20,17,102,4,0
16,1,2,1,1,42,12,29,83,37,45,23,18,78,32,11,43,4,21,10,17,21,104,4,0
3,7,1,0,0,29,11,38,76,35,46,20,16,80,46,3,49,8,23,8,13,18,97,4,0
28,2,2,0,0,30,7,23,83,35,42,18,12,67,37,9,46,2,22,11,23,23,89,4,0
20,2,1,0,0,25,10,40,86,43,50,23,19,83,35,10,45,1,25,5,17,17,115,4,0
19,3,1,0,0,34,11,32,96,46,48,29,21,72,32,16,48,11,22,5,11,20,124,4,0
16,5,2,0,0,59,21,36,114,43,38,22,21,95,42,18,60,3,30,10,15,30,128,4,0
30,5,1,0,0,36,13,36,83,42,51,22,15,68,38,7,45,4,35,8,18,24,112,4,1
24,3,2,0,0,34,12,35,97,46,47,18,14,78,34,10,44,7,28,12,22,27,118,4,0
20,2,2,0,0,23,7,30,76,28,37,28,21,75,34,9,43,5,15,6,12,15,84,4,0
3,1,1,2,3,31,12,39,83,34,41,19,17,89,45,3,48,0,21,8,11,19,97,4,0
17,1,1,2,4,27,12,44,80,40,50,18,18,100,38,6,44,4,25,6,16,23,110,4,1
20,1,1,2,2,23,8,35,87,40,46,45,36,80,32,10,42,3,22,9,7,17,124,4,0
13,1,1,2,1,25,11,44,79,47,59,24,19,79,26,4,30,7,29,10,13,20,124,4,0
12,1,1,2,1,25,9,36,83,36,43,15,13,87,37,13,50,3,24,7,16,21,94,4,0
11,1,2,1,1,28,9,32,83,33,40,23,16,70,41,9,50,7,16,3,14,15,91,4,0
3,2,2,0,0,22,5,23,87,40,46,14,8,57,35,8,43,4,21,6,15,24,93,4,0
2,5,1,0,0,34,10,29,101,43,43,23,18,78,43,8,51,12,19,7,15,27,114,4,1
24,3,2,0,0,23,5,22,94,41,44,15,9,60,32,16,48,8,16,10,15,16,96,4,0
12,2,2,0,0,23,6,26,88,40,45,9,4,44,31,8,39,3,23,7,13,21,90,4,1
16,3,2,0,0,45,19,42,92,40,43,23,21,91,31,13,44,4,30,8,14,21,120,4,0
6,15,1,0,0,37,17,46,87,43,49,30,18,60,43,11,54,8,29,7,18,22,121,4,1
21,1,2,1,3,31,11,35,84,34,40,23,16,70,36,9,45,9,24,2,17,24,95,4,0
18,1,1,2,1,30,8,27,95,41,43,16,15,94,37,13,50,10,30,9,10,25,105,4,0
23,3,1,0,0,30,9,30,84,37,44,28,26,93,28,10,38,3,24,13,15,24,109,4,0
4,2,1,0,0,28,12,43,94,47,50,22,15,68,38,16,54,5,27,7,13,16,121,4,1
29,9,2,0,0,22,11,50,77,35,45,16,14,88,26,11,37,1,21,4,17,19,95,4,1
20,1,2,1,3,22,5,23,78,40,51,18,12,67,32,6,38,4,23,11,20,20,97,4,0
4,1,1,2,2,21,6,29,87,43,49,19,18,95,35,9,44,8,24,9,6,16,110,4,0
18,1,1,2,1,15,6,40,96,48,50,35,25,71,33,12,45,13,24,5,7,16,127,4,0
28,1,2,1,2,22,7,32,93,37,40,33,26,79,38,22,60,9,15,7,29,26,107,4,0
19,1,2,1,1,27,8,30,84,37,44,28,23,82,26,13,39,5,16,9,10,19,105,4,0
9,2,2,0,0,32,7,22,87,35,40,34,25,74,38,10,48,9,18,10,13,12,102,4,0
12,1,2,1,1,31,6,19,91,39,43,26,20,77,31,7,38,1,25,3,3,21,104,4,0
4,1,1,2,1,29,15,52,93,50,54,15,11,73,34,13,47,3,32,11,12,24,126,4,0
19,3,1,0,0,36,16,44,84,38,45,18,14,78,38,5,43,6,21,5,10,15,106,4,0
13,16,1,0,0,36,13,36,84,38,45,26,21,81,48,5,53,4,24,8,17,24,110,4,0
21,2,1,0,0,34,14,41,100,44,44,16,16,100,43,10,53,7,31,6,11,25,118,4,1
19,2,2,0,0,35,13,37,80,29,36,13,10,77,31,8,39,1,24,12,17,15,81,4,0
26,1,1,2,6,30,11,37,91,43,47,20,16,80,42,11,53,8,26,6,11,23,113,4,0
18,10,1,0,0,36,14,39,83,38,46,30,25,83,41,9,50,6,23,5,12,15,115,4,1
29,1,2,1,3,31,12,39,72,33,46,24,16,67,30,6,36,2,14,7,17,22,94,4,0
30,7,1,0,0,34,13,38,76,42,55,23,13,57,41,11,52,5,29,10,22,22,110,4,0
6,14,1,0,0,27,8,30,91,46,51,14,9,64,43,9,52,4,32,9,10,19,109,4,0
27,3,1,0,0,26,12,46,88,39,44,20,16,80,45,6,51,6,25,10,8,19,106,4,0
5,1,1,2,1,28,11,39,93,45,48,20,17,85,27,11,38,1,22,9,6,19,118,4,0
28,4,2,0,0,33,8,24,85,36,42,26,22,85,36,7,43,2,17,7,12,29,102,4,0
22,3,1,0,0,28,15,54,84,45,54,19,15,79,28,11,39,3,33,13,13,21,120,4,1
4,3,1,0,0,23,11,48,85,51,60,8,7,88,33,9,42,7,33,9,12,14,120,4,1
20,1,1,2,1,21,9,43,93,49,53,17,12,71,29,19,48,5,24,12,10,14,119,4,1
27,1,2,1,3,24,7,29,86,33,38,29,18,62,35,12,47,6,17,12,20,20,91,4,0
6,7,1,0,0,27,9,33,81,42,52,27,23,85,36,9,45,4,31,5,14,16,116,4,0
8,4,1,0,0,28,11,39,80,38,48,22,20,91,34,8,42,8,26,6,9,19,107,4,0
22,2,2,0,0,23,9,39,97,42,43,27,19,70,31,15,46,5,25,7,10,20,112,4,0
12,2,2,0,0,24,9,38,86,37,43,25,13,52,30,12,42,2,20,6,16,21,96,4,0
5,2,2,0,0,31,12,39,74,32,43,25,19,76,30,7,37,4,19,9,11,15,95,4,0
30,1,1,2,1,29,9,31,77,38,49,14,11,79,34,7,41,4,22,11,18,21,96,4,0
9,1,1,2,3,22,7,32,70,27,39,32,26,81,35,12,47,3,15,8,14,18,87,4,1
28,1,2,1,1,33,14,42,80,37,46,9,7,78,34,4,38,3,27,5,19,19,95,4,0
4,3,1,0,0,26,10,38,70,37,53,31,21,68,25,8,33,4,20,16,14,15,105,4,0
2,1,1,2,1,36,14,39,77,35,45,17,9,53,39,6,45,8,19,7,17,10,93,4,0
4,1,1,2,1,24,12,50,85,43,51,20,18,90,31,5,36,6,29,6,12,17,116,4,0
2,1,2,1,2,29,12,41,83,44,53,24,19,79,24,8,32,3,20,7,18,26,119,4,1
13,1,2,1,2,33,16,48,77,40,52,21,12,57,31,5,36,4,27,2,17,23,108,4,0
4,1,1,2,1,20,5,25,83,37,45,22,18,82,40,13,53,5,18,6,13,20,97,4,0
6,1,1,2,5,28,10,36,82,35,43,30,25,83,36,12,48,7,21,7,15,22,105,4,0
29,1,2,1,1,23,10,43,88,46,52,20,13,65,31,11,42,3,21,11,16,33,115,4,0
29,1,2,1,2,23,9,39,81,39,48,15,10,67,26,7,33,4,24,8,13,21,97,4,0
18,2,2,0,0,34,9,26,93,37,40,27,20,74,42,11,53,8,17,8,17,25,103,4,0
23,1,2,1,4,35,10,29,84,32,38,16,14,88,39,7,46,4,18,4,12,17,88,4,0
27,1,1,2,1,28,11,39,89,43,48,30,19,63,39,13,52,3,25,6,13,16,116,4,0
14,6,2,0,0,31,7,23,97,38,39,18,12,67,42,15,57,7,23,10,19,16,95,4,0
10,2,1,0,0,30,13,43,86,42,49,18,11,61,32,8,40,7,24,6,19,20,108,4,0
13,2,1,0,0,18,11,61,77,35,45,26,24,92,36,9,45,4,22,5,13,18,105,4,0
26,4,1,0,0,34,15,44,89,46,52,14,9,64,28,8,36,5,26,5,7,18,116,4,1
19,2,2,0,0,31,11,35,96,46,48,16,10,62,27,9,36,6,26,9,11,22,113,4,0
3,2,1,0,0,38,17,45,94,42,45,17,14,82,44,10,54,10,23,9,11,17,115,4,0
4,1,1,2,4,29,12,41,84,43,51,12,7,58,44,7,51,3,27,8,18,17,105,4,0
9,6,1,0,0,26,6,23,83,31,37,26,20,77,42,10,52,5,22,7,12,18,88,4,1
7,1,1,0,0,21,8,38,90,43,48,29,22,76,39,11,50,9,22,8,14,18,116,4,0
2,2,2,0,0,32,9,28,95,38,40,30,26,87,32,12,44,1,20,8,15,31,111,4,0
1,1,2,1,3,29,9,31,83,37,45,24,23,96,26,13,39,5,29,6,16,14,106,4,0
19,1,1,2,4,31,12,39,93,44,47,33,25,76,30,10,40,3,17,14,12,28,125,4,0
10,4,1,0,0,29,16,55,79,47,59,26,21,81,30,6,36,5,29,9,13,17,131,4,1
19,2,1,0,0,28,12,43,81,40,49,21,18,86,37,9,46,3,24,6,15,20,110,4,0
15,1,1,2,3,32,7,22,86,31,36,29,22,76,44,18,62,4,20,5,13,15,91,4,1
7,7,2,0,0,30,13,43,82,39,48,23,13,57,34,8,42,2,27,8,13,19,104,4,0
18,2,1,0,0,24,9,38,87,39,45,14,13,93,35,6,41,5,14,11,12,20,100,4,1
21,3,1,0,0,27,9,33,91,45,49,22,16,73,36,13,49,4,29,10,15,18,115,4,0
28,4,2,0,0,37,9,24,92,31,34,18,16,89,36,7,43,4,15,9,13,25,87,4,1
23,1,1,2,1,30,16,53,86,47,55,23,20,87,37,12,49,2,29,5,16,18,130,4,0
3,1,1,2,2,35,10,29,83,34,41,18,13,72,42,10,52,7,21,6,15,19,91,4,0
10,3,2,0,0,25,10,40,92,41,45,35,22,63,38,7,45,9,23,9,12,26,114,4,0
21,1,2,1,1,33,18,55,85,49,58,13,7,54,35,6,41,2,32,6,18,19,123,4,1
7,1,2,1,2,35,10,29,86,35,41,5,3,60,31,7,38,2,23,6,16,11,83,4,0
30,3,2,0,0,26,12,46,79,39,49,24,17,71,29,10,39,6,21,6,16,19,107,4,0
28,1,1,2,1,22,7,32,77,39,51,26,19,73,36,11,47,4,24,7,21,22,104,4,0
13,6,1,0,0,18,5,28,98,37,38,15,8,53,32,12,44,13,12,8,4,17,87,4,0
29,6,2,0,0,29,7,24,81,37,46,14,13,93,46,6,52,6,25,7,17,25,94,4,1
16,2,1,0,0,31,13,42,80,37,46,20,14,70,39,7,46,3,23,1,15,18,101,4,0
29,2,1,0,0,33,14,42,85,40,47,12,9,75,36,6,42,6,26,10,9,20,103,4,0
28,5,2,0,0,24,8,33,83,37,45,34,27,79,31,10,41,9,20,3,11,24,109,4,0
25,7,1,0,0,41,19,46,86,43,50,34,25,74,37,11,48,7,26,5,11,16,130,4,1
5,5,1,0,0,28,12,43,87,44,51,26,21,81,38,11,49,2,25,5,11,21,121,4,0
4,2,1,0,0,22,7,32,79,44,56,20,14,70,32,8,40,5,30,9,16,23,109,4,0
14,2,1,0,0,34,12,35,82,41,50,16,13,81,36,10,46,1,26,5,10,17,107,4,0
13,11,1,0,0,31,9,29,84,30,36,25,21,84,40,9,49,5,15,6,13,26,90,4,1
18,1,1,2,2,21,7,33,73,38,52,18,16,89,35,8,43,5,22,12,21,18,99,4,1
12,1,1,2,8,26,8,31,87,43,49,13,11,85,33,11,44,11,24,9,14,15,105,4,0
6,3,2,0,0,35,10,29,81,34,42,24,17,71,40,13,53,6,21,7,19,19,95,4,1
8,1,2,1,1,23,7,30,76,34,45,16,14,88,31,8,39,7,15,8,16,16,89,4,0
7,3,2,0,0,33,10,30,91,37,41,22,14,64,33,7,40,3,26,10,10,19,98,4,0
23,1,2,1,2,25,8,32,83,35,42,16,12,75,26,9,35,4,27,11,12,16,90,4,0
4,1,2,1,3,29,12,41,87,44,51,28,26,93,24,7,31,6,21,10,11,25,126,4,0
12,1,2,1,1,25,10,40,95,42,44,15,10,67,27,6,33,3,22,16,10,14,104,4,0
10,4,2,0,0,30,9,30,86,38,44,21,15,71,35,17,52,2,21,5,21,24,100,4,0
15,1,2,1,1,37,10,27,78,22,28,20,15,75,35,12,47,5,16,9,19,16,69,4,0
27,4,2,0,0,30,12,40,84,39,46,30,21,70,30,16,46,2,13,4,18,30,111,4,0
11,1,1,2,1,21,10,48,84,43,51,33,22,67,40,9,49,4,21,9,15,11,118,4,0
7,3,1,0,0,29,9,31,84,36,43,22,19,86,28,8,36,6,20,10,13,22,100,4,0
30,4,1,0,0,31,11,35,80,41,51,16,11,69,35,7,42,5,30,9,12,18,104,4,0
19,2,2,0,0,35,13,37,80,29,36,13,10,77,31,8,39,1,24,12,17,15,81,4,1
10,4,1,0,0,26,8,31,95,43,45,18,13,72,48,11,59,0,24,4,14,31,107,4,0
18,1,2,1,2,25,7,28,81,30,37,16,15,94,33,11,44,1,13,8,17,20,82,4,0
27,4,2,0,0,18,6,33,83,41,49,28,12,43,33,8,41,1,27,8,17,17,100,4,0
12,2,2,0,0,27,12,44,91,42,46,15,11,73,34,10,44,4,23,6,9,20,107,4,0
10,3,2,0,0,30,10,33,92,40,43,20,14,70,24,13,37,1,21,10,12,16,104,4,0
16,4,2,0,0,37,9,24,87,36,41,16,14,88,38,11,49,3,15,6,17,21,95,4,0
27,1,1,2,9,30,15,50,76,44,58,19,13,68,27,6,33,4,30,7,15,15,116,4,1
27,8,2,0,0,29,8,28,83,33,40,19,13,68,37,7,44,6,18,5,14,22,87,4,0
3,1,1,2,1,34,14,41,87,45,52,14,8,57,39,6,45,11,24,6,14,19,112,4,0
22,3,2,0,0,28,11,39,81,33,41,23,16,70,29,7,36,2,20,5,13,17,93,4,0
9,1,1,2,2,35,20,57,83,51,61,16,13,81,37,8,45,6,34,9,17,13,135,4,0
17,1,2,1,1,33,13,39,88,37,42,15,11,73,37,12,49,1,24,10,15,15,98,4,0
22,2,2,0,0,25,10,40,87,39,45,33,18,55,27,10,37,5,29,7,8,17,106,4,0
20,1,2,1,5,16,7,44,98,43,44,10,9,90,26,11,37,9,19,10,7,21,102,4,0
13,8,1,0,0,33,11,33,89,39,44,20,15,75,45,9,54,1,26,10,13,21,104,4,0
19,3,2,0,0,36,9,25,97,37,38,20,17,85,37,15,52,5,24,6,16,18,100,4,0
26,4,2,0,0,38,8,21,86,32,37,17,15,88,30,11,41,3,18,3,11,20,87,4,1
27,4,1,0,0,28,9,32,77,36,47,36,23,64,32,14,46,5,11,4,11,19,104,4,0
11,1,1,2,1,32,15,47,89,51,57,18,14,78,25,5,30,3,25,7,3,14,131,4,0
