14.0,7.0,14.0,14.0,50.0,53.0,6.0,14.0,13.0,51.85,0.0,8.0,13.0,13.0,50.0,-1.0,0
16.0,15.0,11.0,51.0,17.74,133.0,14.0,23.0,41.0,35.94,-12.0,0.0,0.0,0.0,0.0,0.0,0
7.0,14.0,21.0,38.0,35.59,122.0,13.0,21.0,35.0,37.5,0.0,15.0,9.0,47.0,16.07,-12.0,0
13.0,2.0,43.0,25.0,63.24,142.0,1.0,44.0,22.0,66.67,-1.0,3.0,41.0,26.0,61.19,-2.0,1
17.0,2.0,3.0,1.0,75.0,9.0,1.0,4.0,0.0,100.0,-1.0,3.0,3.0,1.0,75.0,0.0,0
23.0,2.0,41.0,24.0,63.08,138.0,1.0,43.0,21.0,67.19,-2.0,3.0,41.0,25.0,62.12,0.0,0
21.0,12.0,7.0,15.0,31.82,42.0,11.0,7.0,13.0,35.0,0.0,13.0,6.0,14.0,30.0,-1.0,0
21.0,12.0,6.0,11.0,35.29,32.0,11.0,6.0,10.0,37.5,0.0,13.0,5.0,10.0,33.33,-1.0,0
30.0,11.0,1.0,1.0,50.0,4.0,10.0,1.0,1.0,50.0,0.0,12.0,0.0,2.0,0.0,-1.0,0
1.0,1.0,49.0,9.0,84.48,124.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,13.0,77.19,-5.0,0
24.0,7.0,11.0,9.0,55.0,41.0,6.0,11.0,9.0,55.0,0.0,8.0,11.0,11.0,50.0,0.0,0
26.0,15.0,4.0,17.0,19.05,44.0,14.0,6.0,16.0,27.27,-2.0,0.0,0.0,0.0,0.0,0.0,0
21.0,13.0,4.0,10.0,28.57,26.0,12.0,4.0,9.0,30.77,0.0,14.0,4.0,10.0,28.57,0.0,0
3.0,13.0,2.0,6.0,25.0,19.0,12.0,3.0,6.0,33.33,-1.0,14.0,2.0,7.0,22.22,0.0,0
20.0,12.0,17.0,29.0,36.96,94.0,11.0,18.0,28.0,39.13,-1.0,13.0,16.0,30.0,34.78,-1.0,0
8.0,10.0,26.0,33.0,44.07,128.0,9.0,28.0,33.0,45.9,-2.0,11.0,26.0,34.0,43.33,0.0,0
20.0,11.0,3.0,6.0,33.33,20.0,10.0,4.0,7.0,36.36,-1.0,12.0,3.0,7.0,30.0,0.0,0
2.0,2.0,24.0,13.0,64.86,76.0,1.0,28.0,8.0,77.78,-4.0,3.0,23.0,14.0,62.16,-1.0,0
16.0,10.0,4.0,6.0,40.0,21.0,9.0,5.0,6.0,45.45,-1.0,11.0,4.0,6.0,40.0,0.0,0
7.0,13.0,24.0,42.0,36.36,137.0,12.0,26.0,39.0,40.0,-2.0,14.0,23.0,41.0,35.94,-1.0,0
6.0,13.0,15.0,27.0,35.71,89.0,12.0,18.0,27.0,40.0,-3.0,14.0,14.0,30.0,31.82,-1.0,0
16.0,13.0,2.0,4.0,33.33,11.0,12.0,2.0,3.0,40.0,0.0,14.0,1.0,3.0,25.0,-1.0,0
16.0,15.0,9.0,37.0,19.57,95.0,14.0,17.0,30.0,36.17,-8.0,0.0,0.0,0.0,0.0,0.0,0
8.0,6.0,39.0,36.0,52.0,156.0,5.0,39.0,36.0,52.0,0.0,7.0,37.0,38.0,49.33,-2.0,0
8.0,6.0,4.0,2.0,66.67,12.0,5.0,4.0,2.0,66.67,0.0,7.0,3.0,2.0,60.0,-1.0,0
30.0,4.0,47.0,30.0,61.04,160.0,3.0,52.0,25.0,67.53,-5.0,5.0,47.0,31.0,60.26,0.0,0
23.0,7.0,20.0,19.0,51.28,82.0,6.0,20.0,19.0,51.28,0.0,8.0,20.0,20.0,50.0,0.0,0
13.0,2.0,29.0,18.0,61.7,96.0,1.0,31.0,14.0,68.89,-2.0,3.0,29.0,18.0,61.7,0.0,0
4.0,7.0,19.0,18.0,51.35,73.0,6.0,18.0,16.0,52.94,1.0,8.0,18.0,18.0,50.0,-1.0,0
18.0,8.0,12.0,13.0,48.0,47.0,7.0,15.0,10.0,60.0,-3.0,9.0,10.0,15.0,40.0,-2.0,0
21.0,10.0,18.0,27.0,40.0,91.0,9.0,19.0,27.0,41.3,-1.0,11.0,17.0,27.0,38.64,-1.0,0
9.0,11.0,4.0,8.0,33.33,25.0,10.0,4.0,7.0,36.36,0.0,12.0,4.0,9.0,30.77,0.0,0
1.0,1.0,29.0,5.0,85.29,67.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,6.0,81.82,-2.0,0
9.0,9.0,40.0,42.0,48.78,170.0,8.0,41.0,41.0,50.0,-1.0,10.0,34.0,48.0,41.46,-6.0,0
9.0,8.0,17.0,24.0,41.46,87.0,7.0,25.0,19.0,56.82,-8.0,9.0,18.0,26.0,40.91,1.0,0
3.0,9.0,34.0,36.0,48.57,146.0,8.0,34.0,36.0,48.57,0.0,10.0,33.0,37.0,47.14,-1.0,0
16.0,12.0,1.0,3.0,25.0,7.0,11.0,1.0,2.0,33.33,0.0,13.0,0.0,3.0,0.0,-1.0,0
18.0,11.0,24.0,35.0,40.68,127.0,10.0,24.0,35.0,40.68,0.0,12.0,24.0,36.0,40.0,0.0,0
3.0,13.0,7.0,16.0,30.43,46.0,12.0,8.0,13.0,38.1,-1.0,14.0,6.0,15.0,28.57,-1.0,0
28.0,14.0,22.0,48.0,31.43,146.0,13.0,27.0,43.0,38.57,-5.0,15.0,20.0,50.0,28.57,-2.0,0
30.0,5.0,27.0,16.0,62.79,84.0,4.0,29.0,14.0,67.44,-2.0,6.0,25.0,18.0,58.14,-2.0,0
16.0,15.0,9.0,47.0,16.07,114.0,14.0,21.0,37.0,36.21,-12.0,0.0,0.0,0.0,0.0,0.0,0
19.0,7.0,8.0,8.0,50.0,30.0,6.0,8.0,8.0,50.0,0.0,8.0,8.0,8.0,50.0,0.0,0
1.0,1.0,37.0,6.0,86.05,88.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,9.0,78.57,-4.0,0
11.0,2.0,4.0,1.0,80.0,11.0,1.0,5.0,0.0,100.0,-1.0,3.0,4.0,1.0,80.0,0.0,0
19.0,7.0,31.0,24.0,56.36,110.0,6.0,33.0,23.0,58.93,-2.0,8.0,24.0,30.0,44.44,-7.0,0
17.0,5.0,37.0,30.0,55.22,140.0,4.0,39.0,28.0,58.21,-2.0,6.0,34.0,32.0,51.52,-3.0,0
4.0,6.0,29.0,26.0,52.73,112.0,5.0,32.0,23.0,58.18,-3.0,7.0,26.0,29.0,47.27,-3.0,0
14.0,10.0,21.0,27.0,43.75,98.0,9.0,21.0,26.0,44.68,0.0,11.0,21.0,28.0,42.86,0.0,0
9.0,8.0,3.0,3.0,50.0,13.0,7.0,4.0,3.0,57.14,-1.0,9.0,3.0,3.0,50.0,0.0,0
14.0,8.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0
20.0,13.0,5.0,11.0,31.25,33.0,12.0,6.0,11.0,35.29,-1.0,14.0,5.0,12.0,29.41,0.0,0
10.0,14.0,19.0,41.0,31.67,125.0,13.0,23.0,37.0,38.33,-4.0,15.0,18.0,41.0,30.51,-1.0,0
9.0,8.0,22.0,27.0,44.9,102.0,7.0,29.0,22.0,56.86,-7.0,9.0,22.0,29.0,43.14,0.0,0
12.0,11.0,4.0,8.0,33.33,23.0,10.0,4.0,7.0,36.36,0.0,12.0,3.0,7.0,30.0,-1.0,0
11.0,7.0,21.0,21.0,50.0,86.0,6.0,22.0,19.0,53.66,-1.0,8.0,21.0,22.0,48.84,0.0,0
11.0,5.0,20.0,17.0,54.05,73.0,4.0,20.0,16.0,55.56,0.0,6.0,18.0,16.0,52.94,-2.0,0
13.0,1.0,1.0,0.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,100.0,0.0,0
16.0,15.0,8.0,25.0,24.24,70.0,14.0,8.0,24.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,2.0,49.0,27.0,64.47,160.0,1.0,50.0,27.0,64.94,-1.0,3.0,47.0,30.0,61.04,-2.0,1
22.0,2.0,46.0,13.0,77.97,128.0,1.0,50.0,10.0,83.33,-4.0,3.0,43.0,19.0,69.35,-3.0,1
6.0,15.0,2.0,9.0,18.18,23.0,14.0,2.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18.0,8.0,38.0,40.0,48.72,162.0,7.0,42.0,36.0,53.85,-4.0,9.0,37.0,40.0,48.05,-1.0,0
7.0,10.0,3.0,4.0,42.86,14.0,9.0,3.0,4.0,42.86,0.0,11.0,2.0,4.0,33.33,-1.0,0
5.0,1.0,10.0,2.0,83.33,25.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,75.0,-1.0,0
2.0,4.0,42.0,29.0,59.15,148.0,3.0,42.0,28.0,60.0,0.0,5.0,37.0,33.0,52.86,-5.0,0
19.0,5.0,20.0,12.0,62.5,64.0,4.0,22.0,11.0,66.67,-2.0,6.0,19.0,13.0,59.38,-1.0,0
22.0,2.0,61.0,21.0,74.39,170.0,1.0,67.0,15.0,81.71,-6.0,3.0,55.0,27.0,67.07,-6.0,0
5.0,1.0,9.0,1.0,90.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,2.0,80.0,-1.0,0
30.0,7.0,15.0,10.0,60.0,47.0,6.0,14.0,9.0,60.87,1.0,8.0,12.0,13.0,48.0,-3.0,0
8.0,10.0,25.0,31.0,44.64,123.0,9.0,26.0,32.0,44.83,-1.0,11.0,24.0,33.0,42.11,-1.0,0
6.0,13.0,28.0,48.0,36.84,158.0,12.0,29.0,47.0,38.16,-1.0,14.0,27.0,49.0,35.53,-1.0,0
5.0,2.0,51.0,29.0,63.75,167.0,1.0,51.0,29.0,63.75,0.0,3.0,50.0,31.0,61.73,-1.0,0
20.0,11.0,4.0,7.0,36.36,24.0,10.0,4.0,7.0,36.36,0.0,12.0,4.0,8.0,33.33,0.0,0
5.0,1.0,14.0,5.0,73.68,42.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,7.0,66.67,0.0,0
29.0,7.0,37.0,30.0,55.22,140.0,6.0,37.0,29.0,56.06,0.0,8.0,32.0,35.0,47.76,-5.0,0
30.0,4.0,36.0,22.0,62.07,123.0,3.0,41.0,18.0,69.49,-5.0,5.0,35.0,23.0,60.34,-1.0,0
8.0,9.0,13.0,13.0,50.0,57.0,8.0,14.0,14.0,50.0,-1.0,10.0,14.0,16.0,46.67,1.0,0
19.0,5.0,20.0,13.0,60.61,66.0,4.0,22.0,12.0,64.71,-2.0,6.0,20.0,13.0,60.61,0.0,0
15.0,6.0,31.0,30.0,50.82,129.0,5.0,34.0,26.0,56.67,-3.0,7.0,31.0,30.0,50.82,0.0,0
20.0,11.0,28.0,40.0,41.18,144.0,10.0,29.0,39.0,42.65,-1.0,12.0,28.0,41.0,40.58,0.0,0
20.0,12.0,28.0,44.0,38.89,152.0,11.0,30.0,42.0,41.67,-2.0,13.0,27.0,45.0,37.5,-1.0,0
19.0,7.0,31.0,23.0,57.41,108.0,6.0,33.0,22.0,60.0,-2.0,8.0,23.0,29.0,44.23,-8.0,0
7.0,12.0,17.0,26.0,39.53,84.0,11.0,18.0,24.0,42.86,-1.0,13.0,13.0,26.0,33.33,-4.0,0
17.0,5.0,41.0,38.0,51.9,165.0,4.0,48.0,31.0,60.76,-7.0,6.0,40.0,39.0,50.63,-1.0,0
18.0,7.0,8.0,7.0,53.33,27.0,6.0,8.0,6.0,57.14,0.0,8.0,7.0,7.0,50.0,-1.0,0
22.0,2.0,53.0,16.0,76.81,146.0,1.0,55.0,14.0,79.71,-2.0,3.0,48.0,22.0,68.57,-5.0,0
9.0,8.0,29.0,35.0,45.31,135.0,7.0,35.0,29.0,54.69,-6.0,9.0,27.0,35.0,43.55,-2.0,0
21.0,13.0,24.0,37.0,39.34,128.0,12.0,24.0,36.0,40.0,0.0,14.0,19.0,42.0,31.15,-5.0,1
18.0,8.0,38.0,39.0,49.35,161.0,7.0,42.0,35.0,54.55,-4.0,9.0,36.0,40.0,47.37,-2.0,0
3.0,9.0,29.0,34.0,46.03,131.0,8.0,30.0,32.0,48.39,-1.0,10.0,28.0,33.0,45.9,-1.0,0
30.0,6.0,16.0,10.0,61.54,51.0,5.0,18.0,9.0,66.67,-2.0,7.0,15.0,11.0,57.69,-1.0,0
4.0,9.0,15.0,17.0,46.88,63.0,8.0,14.0,15.0,48.28,1.0,10.0,14.0,16.0,46.67,-1.0,0
29.0,6.0,36.0,27.0,57.14,131.0,5.0,37.0,25.0,59.68,-1.0,7.0,35.0,27.0,56.45,-1.0,0
26.0,11.0,33.0,49.0,40.24,170.0,10.0,34.0,48.0,41.46,-1.0,12.0,32.0,50.0,39.02,-1.0,0
12.0,11.0,20.0,31.0,39.22,103.0,10.0,20.0,30.0,40.0,0.0,12.0,19.0,32.0,37.25,-1.0,0
9.0,11.0,3.0,4.0,42.86,15.0,10.0,4.0,5.0,44.44,-1.0,12.0,2.0,5.0,28.57,-1.0,0
29.0,6.0,11.0,8.0,57.89,37.0,5.0,12.0,8.0,60.0,-1.0,7.0,11.0,8.0,57.89,0.0,0
2.0,3.0,4.0,1.0,80.0,11.0,2.0,4.0,1.0,80.0,0.0,4.0,3.0,2.0,60.0,-1.0,0
18.0,9.0,31.0,37.0,45.59,145.0,8.0,33.0,36.0,47.83,-2.0,10.0,29.0,39.0,42.65,-2.0,0
17.0,2.0,2.0,0.0,100.0,5.0,1.0,3.0,0.0,100.0,-1.0,3.0,2.0,0.0,100.0,0.0,0
14.0,9.0,33.0,36.0,47.83,144.0,8.0,34.0,35.0,49.28,-1.0,10.0,32.0,37.0,46.38,-1.0,0
25.0,3.0,43.0,19.0,69.35,128.0,2.0,46.0,13.0,77.97,-3.0,4.0,37.0,24.0,60.66,-6.0,0
5.0,1.0,27.0,8.0,77.14,74.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,11.0,68.57,-3.0,0
7.0,13.0,1.0,3.0,25.0,8.0,12.0,1.0,3.0,25.0,0.0,14.0,0.0,3.0,0.0,-1.0,0
5.0,2.0,47.0,26.0,64.38,154.0,1.0,48.0,26.0,64.86,-1.0,3.0,45.0,28.0,61.64,-2.0,0
28.0,14.0,21.0,42.0,33.33,132.0,13.0,25.0,38.0,39.68,-4.0,15.0,19.0,44.0,30.16,-2.0,0
1.0,1.0,45.0,8.0,84.91,109.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,12.0,77.36,-4.0,0
15.0,9.0,31.0,34.0,47.69,137.0,8.0,31.0,33.0,48.44,0.0,10.0,31.0,34.0,47.69,0.0,0
2.0,3.0,50.0,31.0,61.73,167.0,2.0,51.0,29.0,63.75,-1.0,4.0,48.0,32.0,60.0,-2.0,1
29.0,6.0,32.0,22.0,59.26,105.0,5.0,31.0,21.0,59.62,1.0,7.0,30.0,23.0,56.6,-2.0,0
15.0,8.0,40.0,41.0,49.38,168.0,7.0,41.0,40.0,50.62,-1.0,9.0,40.0,41.0,49.38,0.0,1
30.0,4.0,49.0,30.0,62.03,165.0,3.0,53.0,26.0,67.09,-4.0,5.0,48.0,31.0,60.76,-1.0,0
14.0,8.0,24.0,28.0,46.15,105.0,7.0,26.0,26.0,50.0,-2.0,9.0,23.0,28.0,45.1,-1.0,0
7.0,8.0,6.0,7.0,46.15,26.0,7.0,6.0,7.0,46.15,0.0,9.0,6.0,8.0,42.86,0.0,0
24.0,11.0,18.0,23.0,43.9,83.0,10.0,19.0,24.0,44.19,-1.0,12.0,17.0,25.0,40.48,-1.0,0
21.0,12.0,27.0,40.0,40.3,141.0,11.0,28.0,38.0,42.42,-1.0,13.0,26.0,41.0,38.81,-1.0,0
10.0,9.0,10.0,11.0,47.62,39.0,8.0,10.0,10.0,50.0,0.0,10.0,7.0,12.0,36.84,-3.0,0
30.0,7.0,14.0,10.0,58.33,45.0,6.0,14.0,8.0,63.64,0.0,8.0,12.0,12.0,50.0,-2.0,0
8.0,9.0,25.0,30.0,45.45,114.0,8.0,27.0,30.0,47.37,-2.0,10.0,25.0,32.0,43.86,0.0,0
14.0,9.0,8.0,10.0,44.44,33.0,8.0,8.0,9.0,47.06,0.0,10.0,6.0,8.0,42.86,-2.0,0
28.0,15.0,15.0,33.0,31.25,98.0,14.0,16.0,34.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
4.0,6.0,29.0,22.0,56.86,105.0,5.0,30.0,22.0,57.69,-1.0,7.0,26.0,26.0,50.0,-3.0,0
5.0,1.0,21.0,6.0,77.78,58.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,8.0,71.43,-1.0,0
12.0,9.0,2.0,3.0,40.0,8.0,8.0,2.0,2.0,50.0,0.0,10.0,1.0,2.0,33.33,-1.0,0
13.0,6.0,13.0,11.0,54.17,48.0,5.0,13.0,10.0,56.52,0.0,7.0,13.0,13.0,50.0,0.0,0
19.0,7.0,16.0,11.0,59.26,54.0,6.0,17.0,10.0,62.96,-1.0,8.0,13.0,16.0,44.83,-3.0,0
1.0,1.0,23.0,4.0,85.19,52.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,5.0,80.77,-2.0,0
18.0,8.0,18.0,23.0,43.9,79.0,7.0,24.0,17.0,58.54,-6.0,9.0,16.0,22.0,42.11,-2.0,0
5.0,1.0,45.0,22.0,67.16,143.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,25.0,63.24,-2.0,1
9.0,8.0,33.0,36.0,47.83,145.0,7.0,40.0,30.0,57.14,-7.0,9.0,31.0,37.0,45.59,-2.0,0
30.0,4.0,22.0,13.0,62.86,70.0,3.0,27.0,9.0,75.0,-5.0,5.0,23.0,14.0,62.16,1.0,0
2.0,4.0,32.0,23.0,58.18,111.0,3.0,32.0,21.0,60.38,0.0,5.0,31.0,23.0,57.41,-1.0,1
14.0,11.0,16.0,20.0,44.44,69.0,10.0,16.0,18.0,47.06,0.0,12.0,15.0,20.0,42.86,-1.0,0
3.0,9.0,32.0,35.0,47.76,139.0,8.0,32.0,33.0,49.23,0.0,10.0,31.0,35.0,46.97,-1.0,0
17.0,4.0,25.0,18.0,58.14,88.0,3.0,26.0,16.0,61.9,-1.0,5.0,23.0,19.0,54.76,-2.0,0
27.0,1.0,12.0,2.0,85.71,26.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,84.62,-1.0,0
17.0,10.0,11.0,12.0,47.83,44.0,9.0,11.0,11.0,50.0,0.0,11.0,10.0,13.0,43.48,-1.0,0
5.0,1.0,35.0,15.0,70.0,105.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,18.0,64.71,-2.0,0
19.0,6.0,41.0,31.0,56.94,153.0,5.0,44.0,31.0,58.67,-3.0,7.0,40.0,33.0,54.79,-1.0,0
17.0,4.0,30.0,21.0,58.82,103.0,3.0,30.0,20.0,60.0,0.0,5.0,30.0,21.0,58.82,0.0,0
6.0,15.0,4.0,14.0,22.22,35.0,14.0,4.0,12.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,2.0,12.0,2.0,85.71,28.0,1.0,13.0,2.0,86.67,-1.0,3.0,11.0,3.0,78.57,-1.0,0
8.0,10.0,2.0,2.0,50.0,8.0,9.0,2.0,2.0,50.0,0.0,11.0,1.0,2.0,33.33,-1.0,0
27.0,5.0,37.0,25.0,59.68,131.0,4.0,38.0,24.0,61.29,-1.0,6.0,36.0,27.0,57.14,-1.0,0
29.0,5.0,19.0,12.0,61.29,58.0,4.0,21.0,8.0,72.41,-2.0,6.0,18.0,12.0,60.0,-1.0,0
13.0,3.0,13.0,9.0,59.09,44.0,2.0,14.0,7.0,66.67,-1.0,4.0,13.0,9.0,59.09,0.0,0
29.0,7.0,42.0,36.0,53.85,162.0,6.0,44.0,33.0,57.14,-2.0,8.0,38.0,40.0,48.72,-4.0,0
16.0,15.0,15.0,57.0,20.83,151.0,14.0,27.0,46.0,36.99,-12.0,0.0,0.0,0.0,0.0,0.0,0
6.0,13.0,23.0,40.0,36.51,133.0,12.0,26.0,38.0,40.62,-3.0,14.0,23.0,41.0,35.94,0.0,0
23.0,3.0,38.0,24.0,61.29,134.0,2.0,40.0,24.0,62.5,-2.0,4.0,37.0,26.0,58.73,-1.0,0
6.0,15.0,4.0,15.0,21.05,39.0,14.0,5.0,13.0,27.78,-1.0,0.0,0.0,0.0,0.0,0.0,0
8.0,6.0,4.0,3.0,57.14,13.0,5.0,4.0,2.0,66.67,0.0,7.0,3.0,3.0,50.0,-1.0,0
9.0,8.0,21.0,25.0,45.65,96.0,7.0,28.0,21.0,57.14,-7.0,9.0,21.0,27.0,43.75,0.0,1
8.0,10.0,27.0,33.0,45.0,130.0,9.0,28.0,34.0,45.16,-1.0,11.0,26.0,35.0,42.62,-1.0,0
29.0,6.0,26.0,19.0,57.78,88.0,5.0,28.0,16.0,63.64,-2.0,7.0,25.0,19.0,56.82,-1.0,0
28.0,14.0,22.0,52.0,29.73,153.0,13.0,28.0,45.0,38.36,-6.0,15.0,21.0,52.0,28.77,-1.0,0
1.0,1.0,27.0,4.0,87.1,60.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,6.0,80.0,-3.0,0
16.0,14.0,4.0,11.0,26.67,32.0,13.0,5.0,10.0,33.33,-1.0,15.0,4.0,12.0,25.0,0.0,0
16.0,11.0,1.0,2.0,33.33,5.0,10.0,1.0,1.0,50.0,0.0,12.0,1.0,2.0,33.33,0.0,0
26.0,15.0,6.0,19.0,24.0,51.0,14.0,7.0,18.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,31.0,9.0,77.5,82.0,1.0,34.0,6.0,85.0,-3.0,3.0,31.0,11.0,73.81,0.0,0
22.0,2.0,60.0,18.0,76.92,163.0,1.0,65.0,14.0,82.28,-5.0,3.0,53.0,25.0,67.95,-7.0,0
2.0,2.0,20.0,8.0,71.43,57.0,1.0,20.0,6.0,76.92,0.0,3.0,16.0,12.0,57.14,-4.0,0
5.0,1.0,30.0,13.0,69.77,91.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,16.0,63.64,-2.0,0
27.0,5.0,47.0,31.0,60.26,159.0,4.0,47.0,29.0,61.84,0.0,6.0,43.0,32.0,57.33,-4.0,0
2.0,4.0,32.0,22.0,59.26,107.0,3.0,31.0,21.0,59.62,1.0,5.0,31.0,22.0,58.49,-1.0,0
15.0,7.0,26.0,27.0,49.06,107.0,6.0,29.0,23.0,55.77,-3.0,8.0,25.0,28.0,47.17,-1.0,0
28.0,14.0,20.0,42.0,32.26,130.0,13.0,24.0,38.0,38.71,-4.0,15.0,19.0,43.0,30.65,-1.0,0
1.0,4.0,3.0,1.0,75.0,8.0,3.0,4.0,1.0,80.0,-1.0,5.0,2.0,2.0,50.0,-1.0,0
28.0,14.0,5.0,13.0,27.78,34.0,13.0,5.0,11.0,31.25,0.0,15.0,3.0,13.0,18.75,-2.0,0
6.0,13.0,12.0,26.0,31.58,82.0,12.0,17.0,25.0,40.48,-5.0,14.0,11.0,30.0,26.83,-1.0,0
4.0,6.0,31.0,30.0,50.82,128.0,5.0,34.0,26.0,56.67,-3.0,7.0,30.0,30.0,50.0,-1.0,0
13.0,3.0,24.0,15.0,61.54,79.0,2.0,25.0,13.0,65.79,-1.0,4.0,22.0,16.0,57.89,-2.0,0
17.0,2.0,9.0,3.0,75.0,25.0,1.0,10.0,2.0,83.33,-1.0,3.0,8.0,3.0,72.73,-1.0,0
20.0,14.0,2.0,6.0,25.0,19.0,13.0,2.0,6.0,25.0,0.0,15.0,1.0,9.0,10.0,-1.0,0
24.0,11.0,19.0,25.0,43.18,87.0,10.0,20.0,24.0,45.45,-1.0,12.0,17.0,27.0,38.64,-2.0,0
24.0,11.0,21.0,27.0,43.75,95.0,10.0,21.0,25.0,45.65,0.0,12.0,17.0,28.0,37.78,-4.0,0
1.0,1.0,63.0,14.0,81.82,160.0,0.0,0.0,0.0,0.0,0.0,2.0,59.0,17.0,77.63,-4.0,0
9.0,11.0,8.0,14.0,36.36,44.0,10.0,8.0,13.0,38.1,0.0,12.0,7.0,15.0,31.82,-1.0,0
2.0,2.0,22.0,10.0,68.75,66.0,1.0,24.0,7.0,77.42,-2.0,3.0,19.0,14.0,57.58,-3.0,1
19.0,6.0,27.0,19.0,58.7,93.0,5.0,29.0,18.0,61.7,-2.0,7.0,27.0,20.0,57.45,0.0,0
30.0,5.0,7.0,4.0,63.64,19.0,4.0,6.0,3.0,66.67,1.0,6.0,6.0,4.0,60.0,-1.0,0
13.0,3.0,26.0,15.0,63.41,84.0,2.0,27.0,13.0,67.5,-1.0,4.0,24.0,17.0,58.54,-2.0,0
20.0,13.0,10.0,21.0,32.26,63.0,12.0,12.0,22.0,35.29,-2.0,14.0,9.0,22.0,29.03,-1.0,0
27.0,1.0,14.0,2.0,87.5,30.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,2.0,86.67,-1.0,0
15.0,7.0,39.0,40.0,49.37,164.0,6.0,40.0,39.0,50.63,-1.0,8.0,39.0,40.0,49.37,0.0,1
13.0,3.0,12.0,8.0,60.0,40.0,2.0,14.0,6.0,70.0,-2.0,4.0,11.0,8.0,57.89,-1.0,0
8.0,7.0,33.0,34.0,49.25,142.0,6.0,35.0,33.0,51.47,-2.0,8.0,33.0,35.0,48.53,0.0,0
30.0,5.0,18.0,10.0,64.29,55.0,4.0,20.0,8.0,71.43,-2.0,6.0,18.0,11.0,62.07,0.0,0
18.0,9.0,32.0,37.0,46.38,146.0,8.0,33.0,36.0,47.83,-1.0,10.0,30.0,39.0,43.48,-2.0,1
22.0,2.0,40.0,12.0,76.92,107.0,1.0,44.0,8.0,84.62,-4.0,3.0,38.0,17.0,69.09,-2.0,0
17.0,5.0,35.0,29.0,54.69,135.0,4.0,38.0,26.0,59.38,-3.0,6.0,33.0,31.0,51.56,-2.0,0
5.0,1.0,39.0,16.0,70.91,114.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,19.0,66.07,-2.0,0
3.0,9.0,32.0,34.0,48.48,138.0,8.0,32.0,33.0,49.23,0.0,10.0,31.0,34.0,47.69,-1.0,0
1.0,1.0,24.0,4.0,85.71,54.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,5.0,80.77,-3.0,0
17.0,5.0,30.0,22.0,57.69,105.0,4.0,30.0,21.0,58.82,0.0,6.0,29.0,22.0,56.86,-1.0,0
5.0,1.0,6.0,0.0,100.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,80.0,-2.0,0
26.0,10.0,21.0,32.0,39.62,108.0,9.0,23.0,31.0,42.59,-2.0,11.0,21.0,32.0,39.62,0.0,0
15.0,9.0,32.0,35.0,47.76,140.0,8.0,32.0,34.0,48.48,0.0,10.0,32.0,35.0,47.76,0.0,0
4.0,6.0,34.0,33.0,50.75,141.0,5.0,37.0,30.0,55.22,-3.0,7.0,33.0,34.0,49.25,-1.0,0
13.0,6.0,6.0,5.0,54.55,23.0,5.0,7.0,4.0,63.64,-1.0,7.0,6.0,6.0,50.0,0.0,0
21.0,10.0,14.0,21.0,40.0,67.0,9.0,14.0,19.0,42.42,0.0,11.0,14.0,21.0,40.0,0.0,0
18.0,9.0,18.0,27.0,40.0,88.0,8.0,17.0,24.0,41.46,1.0,10.0,17.0,27.0,38.64,-1.0,0
19.0,6.0,37.0,29.0,56.06,138.0,5.0,40.0,26.0,60.61,-3.0,7.0,36.0,30.0,54.55,-1.0,1
8.0,5.0,11.0,9.0,55.0,44.0,4.0,13.0,9.0,59.09,-2.0,6.0,12.0,10.0,54.55,1.0,0
11.0,6.0,14.0,13.0,51.85,53.0,5.0,13.0,12.0,52.0,1.0,7.0,14.0,14.0,50.0,0.0,0
15.0,4.0,9.0,5.0,64.29,27.0,3.0,8.0,4.0,66.67,1.0,5.0,8.0,5.0,61.54,-1.0,0
