"New York Knicks are at place 11 in the standings with 26 wins, 47 losses and win percent of 35.62%. The team above them is Charlotte Hornets at place 10 in the stadings with 32 wins, 41 losses and win percent of 43.84%. The team below them is Chicago Bulls at place 12 in the standing with 24 wins, 48 losses and win percent of 33.33%. This is the 158 day of the season.",0
"Minnesota Timberwolves are at place 7 in the standings with 42 wins, 31 losses and win percent of 57.53%. The team above them is San Antonio Spurs at place 6 in the stadings with 43 wins, 30 losses and win percent of 58.9%. The team below them is Utah Jazz at place 8 in the standing with 41 wins, 32 losses and win percent of 56.16%. This is the 158 day of the season.",0
"New York Knicks are at place 11 in the standings with 27 wins, 50 losses and win percent of 35.06%. The team above them is Charlotte Hornets at place 10 in the stadings with 34 wins, 43 losses and win percent of 44.16%. The team below them is Brooklyn Nets at place 12 in the standing with 25 wins, 51 losses and win percent of 32.89%. This is the 166 day of the season.",1
"Detroit Pistons are at place 9 in the standings with 36 wins, 40 losses and win percent of 47.37%. The team above them is Miami Heat at place 8 in the stadings with 41 wins, 36 losses and win percent of 53.25%. The team below them is Charlotte Hornets at place 10 in the standing with 34 wins, 43 losses and win percent of 44.16%. This is the 166 day of the season.",1
"New York Knicks are at place 12 in the standings with 27 wins, 51 losses and win percent of 34.62%. The team above them is Chicago Bulls at place 11 in the stadings with 27 wins, 51 losses and win percent of 34.62%. The team below them is Brooklyn Nets at place 13 in the standing with 25 wins, 53 losses and win percent of 32.05%. This is the 169 day of the season.",0
"Orlando Magic are at place 14 in the standings with 23 wins, 54 losses and win percent of 29.87%. The team above them is Brooklyn Nets at place 13 in the stadings with 25 wins, 53 losses and win percent of 32.05%. The team below them is Atlanta Hawks at place 15 in the standing with 22 wins, 56 losses and win percent of 28.21%. This is the 169 day of the season.",0
"New York Knicks are at place 11 in the standings with 28 wins, 51 losses and win percent of 35.44%. The team above them is Charlotte Hornets at place 10 in the stadings with 35 wins, 45 losses and win percent of 43.75%. The team below them is Chicago Bulls at place 12 in the standing with 27 wins, 52 losses and win percent of 34.18%. This is the 172 day of the season.",0
"Miami Heat are at place 6 in the standings with 43 wins, 37 losses and win percent of 53.75%. The team above them is Indiana Pacers at place 5 in the stadings with 47 wins, 33 losses and win percent of 58.75%. The team below them is Milwaukee Bucks at place 7 in the standing with 42 wins, 37 losses and win percent of 53.16%. This is the 172 day of the season.",0
"New York Knicks are at place 11 in the standings with 28 wins, 52 losses and win percent of 35.0%. The team above them is Charlotte Hornets at place 10 in the stadings with 35 wins, 45 losses and win percent of 43.75%. The team below them is Brooklyn Nets at place 12 in the standing with 27 wins, 53 losses and win percent of 33.75%. This is the 173 day of the season.",0
"Milwaukee Bucks are at place 7 in the standings with 43 wins, 37 losses and win percent of 53.75%. The team above them is Miami Heat at place 6 in the stadings with 43 wins, 37 losses and win percent of 53.75%. The team below them is Washington Wizards at place 8 in the standing with 42 wins, 38 losses and win percent of 52.5%. This is the 173 day of the season.",0
"New York Knicks are at place 12 in the standings with 28 wins, 53 losses and win percent of 34.57%. The team above them is Brooklyn Nets at place 11 in the stadings with 28 wins, 53 losses and win percent of 34.57%. The team below them is Chicago Bulls at place 13 in the standing with 27 wins, 54 losses and win percent of 33.33%. This is the 175 day of the season.",0
"Cleveland Cavaliers are at place 4 in the standings with 50 wins, 31 losses and win percent of 61.73%. The team above them is Philadelphia 76ers at place 3 in the stadings with 50 wins, 30 losses and win percent of 62.5%. The team below them is Indiana Pacers at place 5 in the standing with 48 wins, 33 losses and win percent of 59.26%. This is the 175 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 0 wins, 1 losses and win percent of 0.0%. The team above them is Golden State Warriors at place 10 in the stadings with 0 wins, 1 losses and win percent of 0.0%. The team below them is Minnesota Timberwolves at place 12 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 3 day of the season.",0
"Los Angeles Clippers are at place 2 in the standings with 1 wins, 0 losses and win percent of 100.0%. The team above them is Houston Rockets at place 1 in the stadings with 2 wins, 0 losses and win percent of 100.0%. The team below them is Memphis Grizzlies at place 3 in the standing with 1 wins, 0 losses and win percent of 100.0%. This is the 3 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is Golden State Warriors at place 9 in the stadings with 1 wins, 2 losses and win percent of 33.33%. The team below them is New Orleans Pelicans at place 11 in the standing with 1 wins, 2 losses and win percent of 33.33%. This is the 6 day of the season.",0
"New Orleans Pelicans are at place 11 in the standings with 1 wins, 2 losses and win percent of 33.33%. The team above them is Los Angeles Lakers at place 10 in the stadings with 1 wins, 2 losses and win percent of 33.33%. The team below them is Oklahoma City Thunder at place 12 in the standing with 1 wins, 2 losses and win percent of 33.33%. This is the 6 day of the season.",0
"Los Angeles Lakers are at place 7 in the standings with 2 wins, 2 losses and win percent of 50.0%. The team above them is Golden State Warriors at place 6 in the stadings with 3 wins, 2 losses and win percent of 60.0%. The team below them is Oklahoma City Thunder at place 8 in the standing with 2 wins, 2 losses and win percent of 50.0%. This is the 9 day of the season.",0
"Washington Wizards are at place 3 in the standings with 3 wins, 1 losses and win percent of 75.0%. The team above them is Orlando Magic at place 2 in the stadings with 3 wins, 1 losses and win percent of 75.0%. The team below them is Brooklyn Nets at place 4 in the standing with 3 wins, 2 losses and win percent of 60.0%. This is the 9 day of the season.",0
"Los Angeles Lakers are at place 9 in the standings with 2 wins, 3 losses and win percent of 40.0%. The team above them is Denver Nuggets at place 8 in the stadings with 2 wins, 3 losses and win percent of 40.0%. The team below them is New Orleans Pelicans at place 10 in the standing with 2 wins, 3 losses and win percent of 40.0%. This is the 11 day of the season.",0
"Toronto Raptors are at place 6 in the standings with 3 wins, 2 losses and win percent of 60.0%. The team above them is Milwaukee Bucks at place 5 in the stadings with 3 wins, 2 losses and win percent of 60.0%. The team below them is Washington Wizards at place 7 in the standing with 3 wins, 2 losses and win percent of 60.0%. This is the 11 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 3 wins, 4 losses and win percent of 42.86%. The team above them is Denver Nuggets at place 10 in the stadings with 3 wins, 4 losses and win percent of 42.86%. The team below them is New Orleans Pelicans at place 12 in the standing with 3 wins, 4 losses and win percent of 42.86%. This is the 15 day of the season.",0
"Detroit Pistons are at place 5 in the standings with 5 wins, 3 losses and win percent of 62.5%. The team above them is Washington Wizards at place 4 in the stadings with 4 wins, 2 losses and win percent of 66.67%. The team below them is Charlotte Hornets at place 6 in the standing with 4 wins, 3 losses and win percent of 57.14%. This is the 15 day of the season.",0
"Los Angeles Lakers are at place 11 in the standings with 4 wins, 5 losses and win percent of 44.44%. The team above them is Oklahoma City Thunder at place 10 in the stadings with 4 wins, 4 losses and win percent of 50.0%. The team below them is New Orleans Pelicans at place 12 in the standing with 4 wins, 5 losses and win percent of 44.44%. This is the 18 day of the season.",0
"Brooklyn Nets are at place 13 in the standings with 3 wins, 6 losses and win percent of 33.33%. The team above them is Miami Heat at place 12 in the stadings with 3 wins, 5 losses and win percent of 37.5%. The team below them is Chicago Bulls at place 14 in the standing with 2 wins, 5 losses and win percent of 28.57%. This is the 18 day of the season.",0
"Los Angeles Lakers are at place 9 in the standings with 5 wins, 5 losses and win percent of 50.0%. The team above them is Denver Nuggets at place 8 in the stadings with 5 wins, 5 losses and win percent of 50.0%. The team below them is New Orleans Pelicans at place 10 in the standing with 5 wins, 5 losses and win percent of 50.0%. This is the 20 day of the season.",0
"Memphis Grizzlies are at place 4 in the standings with 6 wins, 4 losses and win percent of 60.0%. The team above them is Minnesota Timberwolves at place 3 in the stadings with 7 wins, 3 losses and win percent of 70.0%. The team below them is Portland Trail Blazers at place 5 in the standing with 6 wins, 4 losses and win percent of 60.0%. This is the 20 day of the season.",0
"Los Angeles Lakers are at place 10 in the standings with 6 wins, 9 losses and win percent of 40.0%. The team above them is Oklahoma City Thunder at place 9 in the stadings with 7 wins, 7 losses and win percent of 50.0%. The team below them is Utah Jazz at place 11 in the standing with 6 wins, 9 losses and win percent of 40.0%. This is the 30 day of the season.",0
