3.0,6.0,39.0,29.0,57.35,143.0,5.0,39.0,29.0,57.35,0.0,7.0,36.0,32.0,52.94,-3.0,0
16.0,11.0,0.0,4.0,0.0,7.0,10.0,1.0,3.0,25.0,-1.0,12.0,0.0,3.0,0.0,0.0,0
17.0,4.0,39.0,29.0,57.35,142.0,3.0,39.0,28.0,58.21,0.0,5.0,39.0,29.0,57.35,0.0,0
19.0,3.0,17.0,9.0,65.38,52.0,2.0,22.0,5.0,81.48,-5.0,4.0,16.0,10.0,61.54,-1.0,0
17.0,3.0,44.0,30.0,59.46,152.0,2.0,49.0,23.0,68.06,-5.0,4.0,43.0,30.0,58.9,-1.0,0
3.0,3.0,22.0,14.0,61.11,74.0,2.0,22.0,12.0,64.71,0.0,4.0,23.0,15.0,60.53,1.0,0
16.0,14.0,14.0,40.0,25.93,107.0,13.0,21.0,32.0,39.62,-7.0,15.0,8.0,45.0,15.09,-6.0,0
16.0,14.0,1.0,8.0,11.11,18.0,13.0,4.0,6.0,40.0,-3.0,15.0,0.0,9.0,0.0,-1.0,1
20.0,14.0,12.0,28.0,30.0,79.0,13.0,12.0,26.0,31.58,0.0,15.0,9.0,31.0,22.5,-3.0,0
17.0,3.0,8.0,5.0,61.54,22.0,2.0,7.0,3.0,70.0,1.0,4.0,6.0,4.0,60.0,-2.0,1
19.0,3.0,36.0,13.0,73.47,95.0,2.0,39.0,7.0,84.78,-3.0,4.0,31.0,16.0,65.96,-5.0,0
15.0,9.0,32.0,31.0,50.79,136.0,8.0,33.0,31.0,51.56,-1.0,10.0,30.0,33.0,47.62,-2.0,0
4.0,6.0,31.0,28.0,52.54,125.0,5.0,33.0,27.0,55.0,-2.0,7.0,30.0,28.0,51.72,-1.0,0
7.0,12.0,20.0,25.0,44.44,95.0,11.0,20.0,24.0,45.45,0.0,13.0,20.0,29.0,40.82,0.0,0
22.0,8.0,2.0,1.0,66.67,6.0,7.0,2.0,1.0,66.67,0.0,9.0,2.0,1.0,66.67,0.0,0
4.0,12.0,0.0,1.0,0.0,2.0,11.0,0.0,1.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0
2.0,6.0,7.0,5.0,58.33,22.0,5.0,6.0,4.0,60.0,1.0,7.0,5.0,4.0,55.56,-2.0,0
10.0,15.0,12.0,49.0,19.67,127.0,14.0,15.0,45.0,25.0,-3.0,0.0,0.0,0.0,0.0,0.0,0
9.0,11.0,19.0,30.0,38.78,98.0,10.0,21.0,27.0,43.75,-2.0,12.0,18.0,29.0,38.3,-1.0,1
12.0,14.0,1.0,6.0,14.29,12.0,13.0,1.0,4.0,20.0,0.0,15.0,0.0,6.0,0.0,-1.0,0
11.0,10.0,17.0,16.0,51.52,68.0,9.0,18.0,16.0,52.94,-1.0,11.0,15.0,16.0,48.39,-2.0,0
22.0,2.0,34.0,6.0,85.0,78.0,1.0,36.0,2.0,94.74,-2.0,3.0,27.0,12.0,69.23,-7.0,0
13.0,3.0,1.0,0.0,100.0,2.0,2.0,2.0,0.0,100.0,-1.0,4.0,1.0,0.0,100.0,0.0,0
16.0,14.0,8.0,22.0,26.67,61.0,13.0,12.0,19.0,38.71,-4.0,15.0,2.0,30.0,6.25,-6.0,1
5.0,1.0,53.0,22.0,70.67,157.0,0.0,0.0,0.0,0.0,0.0,2.0,50.0,24.0,67.57,-3.0,1
22.0,2.0,40.0,8.0,83.33,98.0,1.0,44.0,4.0,91.67,-4.0,3.0,37.0,13.0,74.0,-3.0,0
6.0,15.0,0.0,12.0,0.0,23.0,14.0,2.0,10.0,16.67,-2.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,65.0,12.0,84.42,162.0,1.0,69.0,9.0,88.46,-4.0,3.0,54.0,24.0,69.23,-11.0,0
20.0,6.0,3.0,2.0,60.0,12.0,5.0,4.0,2.0,66.67,-1.0,7.0,4.0,3.0,57.14,1.0,0
5.0,1.0,11.0,3.0,78.57,28.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,69.23,-2.0,0
2.0,2.0,48.0,21.0,69.57,146.0,1.0,49.0,20.0,71.01,-1.0,3.0,41.0,29.0,58.57,-7.0,0
18.0,13.0,11.0,18.0,37.93,55.0,12.0,11.0,16.0,40.74,0.0,14.0,8.0,19.0,29.63,-3.0,0
26.0,7.0,42.0,39.0,51.85,168.0,6.0,42.0,38.0,52.5,0.0,8.0,40.0,41.0,49.38,-2.0,0
5.0,1.0,10.0,3.0,76.92,26.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,66.67,-2.0,0
30.0,8.0,12.0,14.0,46.15,56.0,7.0,15.0,14.0,51.72,-3.0,9.0,11.0,16.0,40.74,-1.0,0
8.0,12.0,26.0,36.0,41.94,130.0,11.0,27.0,34.0,44.26,-1.0,13.0,25.0,38.0,39.68,-1.0,0
25.0,8.0,37.0,38.0,49.33,155.0,7.0,37.0,37.0,50.0,0.0,9.0,36.0,38.0,48.65,-1.0,1
2.0,2.0,52.0,26.0,66.67,164.0,1.0,56.0,23.0,70.89,-4.0,3.0,47.0,32.0,59.49,-5.0,0
20.0,11.0,5.0,8.0,38.46,25.0,10.0,5.0,8.0,38.46,0.0,12.0,5.0,9.0,35.71,0.0,0
6.0,15.0,1.0,24.0,4.0,48.0,14.0,7.0,16.0,30.43,-6.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,39.0,26.0,60.0,137.0,4.0,42.0,22.0,65.62,-3.0,6.0,34.0,32.0,51.52,-5.0,0
20.0,13.0,19.0,43.0,30.65,130.0,12.0,23.0,37.0,38.33,-4.0,14.0,16.0,46.0,25.81,-3.0,0
8.0,13.0,14.0,22.0,38.89,70.0,12.0,16.0,19.0,45.71,-2.0,14.0,10.0,24.0,29.41,-4.0,0
25.0,7.0,20.0,19.0,51.28,78.0,6.0,21.0,19.0,52.5,-1.0,8.0,17.0,20.0,45.95,-3.0,0
15.0,8.0,31.0,30.0,50.82,131.0,7.0,33.0,30.0,52.38,-2.0,9.0,31.0,31.0,50.0,0.0,0
9.0,10.0,28.0,39.0,41.79,140.0,9.0,32.0,35.0,47.76,-4.0,11.0,25.0,40.0,38.46,-3.0,0
26.0,7.0,35.0,36.0,49.3,149.0,6.0,37.0,35.0,51.39,-2.0,8.0,35.0,36.0,49.3,0.0,1
19.0,3.0,32.0,12.0,72.73,86.0,2.0,36.0,6.0,85.71,-4.0,4.0,27.0,14.0,65.85,-5.0,0
4.0,8.0,22.0,19.0,53.66,83.0,7.0,22.0,19.0,53.66,0.0,9.0,20.0,19.0,51.28,-2.0,0
17.0,3.0,48.0,33.0,59.26,168.0,2.0,54.0,26.0,67.5,-6.0,4.0,47.0,33.0,58.75,-1.0,0
14.0,10.0,8.0,9.0,47.06,34.0,9.0,9.0,8.0,52.94,-1.0,11.0,8.0,10.0,44.44,0.0,0
22.0,2.0,57.0,10.0,85.07,141.0,1.0,60.0,6.0,90.91,-3.0,3.0,45.0,22.0,67.16,-12.0,0
9.0,10.0,26.0,38.0,40.62,134.0,9.0,29.0,34.0,46.03,-3.0,11.0,25.0,37.0,40.32,-1.0,0
21.0,12.0,23.0,38.0,37.7,131.0,11.0,24.0,38.0,38.71,-1.0,13.0,20.0,43.0,31.75,-3.0,0
25.0,8.0,40.0,41.0,49.38,168.0,7.0,42.0,39.0,51.85,-2.0,9.0,40.0,41.0,49.38,0.0,0
3.0,4.0,32.0,25.0,56.14,121.0,3.0,33.0,25.0,56.9,-1.0,5.0,31.0,26.0,54.39,-1.0,1
30.0,8.0,12.0,16.0,42.86,61.0,7.0,16.0,16.0,50.0,-4.0,9.0,12.0,17.0,41.38,0.0,0
14.0,9.0,16.0,12.0,57.14,53.0,8.0,16.0,12.0,57.14,0.0,10.0,14.0,13.0,51.85,-2.0,0
21.0,12.0,23.0,36.0,38.98,128.0,11.0,24.0,37.0,39.34,-1.0,13.0,19.0,42.0,31.15,-4.0,0
1.0,1.0,71.0,9.0,88.75,166.0,0.0,0.0,0.0,0.0,0.0,2.0,65.0,14.0,82.28,-6.0,0
12.0,8.0,20.0,23.0,46.51,89.0,7.0,23.0,22.0,51.11,-3.0,9.0,19.0,24.0,44.19,-1.0,0
25.0,10.0,5.0,8.0,38.46,25.0,9.0,6.0,7.0,46.15,-1.0,11.0,5.0,8.0,38.46,0.0,0
10.0,15.0,3.0,18.0,14.29,42.0,14.0,5.0,16.0,23.81,-2.0,0.0,0.0,0.0,0.0,0.0,0
2.0,3.0,7.0,3.0,70.0,18.0,2.0,8.0,3.0,72.73,-1.0,4.0,6.0,3.0,66.67,-1.0,0
23.0,10.0,35.0,35.0,50.0,147.0,9.0,37.0,34.0,52.11,-2.0,11.0,30.0,41.0,42.25,-5.0,0
5.0,5.0,3.0,1.0,75.0,7.0,4.0,3.0,1.0,75.0,0.0,6.0,2.0,1.0,66.67,-1.0,0
14.0,8.0,39.0,34.0,53.42,151.0,7.0,38.0,33.0,53.52,1.0,9.0,36.0,35.0,50.7,-3.0,0
9.0,11.0,23.0,35.0,39.66,121.0,10.0,24.0,32.0,42.86,-1.0,12.0,22.0,34.0,39.29,-1.0,0
13.0,6.0,19.0,15.0,55.88,70.0,5.0,21.0,15.0,58.33,-2.0,7.0,19.0,15.0,55.88,0.0,1
7.0,10.0,3.0,4.0,42.86,12.0,9.0,3.0,3.0,50.0,0.0,11.0,2.0,3.0,40.0,-1.0,0
3.0,6.0,41.0,30.0,57.75,149.0,5.0,41.0,30.0,57.75,0.0,7.0,37.0,33.0,52.86,-4.0,0
28.0,14.0,14.0,44.0,24.14,122.0,13.0,18.0,40.0,31.03,-4.0,15.0,11.0,48.0,18.64,-3.0,0
18.0,9.0,26.0,27.0,49.06,105.0,8.0,25.0,25.0,50.0,1.0,10.0,21.0,31.0,40.38,-5.0,0
15.0,9.0,32.0,32.0,50.0,137.0,8.0,33.0,32.0,50.77,-1.0,10.0,30.0,34.0,46.88,-2.0,0
11.0,6.0,45.0,33.0,57.69,163.0,5.0,45.0,32.0,58.44,0.0,7.0,42.0,36.0,53.85,-3.0,0
29.0,5.0,28.0,20.0,58.33,96.0,4.0,31.0,16.0,65.96,-3.0,6.0,27.0,22.0,55.1,-1.0,0
15.0,9.0,40.0,40.0,50.0,166.0,8.0,42.0,37.0,53.16,-2.0,10.0,38.0,41.0,48.1,-2.0,0
30.0,8.0,39.0,40.0,49.37,165.0,7.0,41.0,38.0,51.9,-2.0,9.0,38.0,41.0,48.1,-1.0,1
14.0,8.0,27.0,26.0,50.94,105.0,7.0,27.0,24.0,52.94,0.0,9.0,26.0,26.0,50.0,-1.0,0
7.0,12.0,6.0,7.0,46.15,26.0,11.0,7.0,6.0,53.85,-1.0,13.0,5.0,8.0,38.46,-1.0,0
27.0,4.0,28.0,16.0,63.64,90.0,3.0,33.0,13.0,71.74,-5.0,5.0,25.0,20.0,55.56,-3.0,0
21.0,12.0,26.0,43.0,37.68,146.0,11.0,27.0,42.0,39.13,-1.0,13.0,22.0,47.0,31.88,-4.0,0
22.0,2.0,18.0,5.0,78.26,44.0,1.0,23.0,0.0,100.0,-5.0,3.0,13.0,8.0,61.9,-5.0,0
30.0,8.0,11.0,14.0,44.0,53.0,7.0,13.0,14.0,48.15,-2.0,9.0,12.0,16.0,42.86,1.0,0
29.0,5.0,31.0,22.0,58.49,107.0,4.0,35.0,18.0,66.04,-4.0,6.0,29.0,26.0,52.73,-2.0,0
14.0,9.0,8.0,8.0,50.0,32.0,8.0,9.0,7.0,56.25,-1.0,10.0,8.0,8.0,50.0,0.0,0
28.0,14.0,14.0,31.0,31.11,89.0,13.0,14.0,31.0,31.11,0.0,15.0,9.0,37.0,19.57,-5.0,0
4.0,6.0,28.0,25.0,52.83,107.0,5.0,29.0,24.0,54.72,-1.0,7.0,27.0,25.0,51.92,-1.0,0
5.0,1.0,23.0,9.0,71.88,70.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,12.0,62.5,-3.0,0
17.0,2.0,4.0,1.0,80.0,8.0,1.0,4.0,0.0,100.0,0.0,3.0,3.0,1.0,75.0,-1.0,0
18.0,11.0,11.0,16.0,40.74,51.0,10.0,11.0,16.0,40.74,0.0,12.0,10.0,15.0,40.0,-1.0,0
19.0,3.0,18.0,9.0,66.67,54.0,2.0,23.0,5.0,82.14,-5.0,4.0,16.0,12.0,57.14,-2.0,0
1.0,1.0,26.0,1.0,96.3,53.0,0.0,0.0,0.0,0.0,0.0,2.0,23.0,5.0,82.14,-3.0,0
18.0,9.0,17.0,24.0,41.46,79.0,8.0,17.0,21.0,44.74,0.0,10.0,15.0,23.0,39.47,-2.0,0
5.0,1.0,50.0,20.0,71.43,147.0,0.0,0.0,0.0,0.0,0.0,2.0,48.0,21.0,69.57,-2.0,0
9.0,10.0,31.0,44.0,41.33,154.0,9.0,36.0,38.0,48.65,-5.0,11.0,29.0,45.0,39.19,-2.0,1
23.0,11.0,14.0,14.0,50.0,61.0,10.0,17.0,14.0,54.84,-3.0,12.0,14.0,17.0,45.16,0.0,0
2.0,2.0,40.0,19.0,67.8,128.0,1.0,42.0,17.0,71.19,-2.0,3.0,37.0,25.0,59.68,-3.0,0
14.0,6.0,17.0,12.0,58.62,57.0,5.0,16.0,11.0,59.26,1.0,7.0,15.0,11.0,57.69,-2.0,1
19.0,3.0,48.0,22.0,68.57,145.0,2.0,59.0,10.0,85.51,-11.0,4.0,43.0,25.0,63.24,-5.0,1
17.0,4.0,23.0,15.0,60.53,75.0,3.0,24.0,15.0,61.54,-1.0,5.0,22.0,15.0,59.46,-1.0,0
27.0,8.0,6.0,7.0,46.15,27.0,7.0,6.0,6.0,50.0,0.0,9.0,6.0,8.0,42.86,0.0,0
17.0,6.0,12.0,9.0,57.14,37.0,5.0,10.0,6.0,62.5,2.0,7.0,10.0,8.0,55.56,-2.0,0
14.0,9.0,27.0,28.0,49.09,116.0,8.0,28.0,26.0,51.85,-1.0,10.0,25.0,28.0,47.17,-2.0,0
15.0,9.0,38.0,37.0,50.67,157.0,8.0,39.0,36.0,52.0,-1.0,10.0,36.0,39.0,48.0,-2.0,0
17.0,3.0,30.0,22.0,57.69,102.0,2.0,34.0,16.0,68.0,-4.0,4.0,30.0,22.0,57.69,0.0,0
1.0,1.0,21.0,0.0,100.0,40.0,0.0,0.0,0.0,0.0,0.0,2.0,17.0,4.0,80.95,-4.0,0
1.0,1.0,23.0,0.0,100.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,81.82,-5.0,0
17.0,1.0,6.0,1.0,85.71,11.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,83.33,-1.0,0
8.0,12.0,26.0,38.0,40.62,133.0,11.0,27.0,35.0,43.55,-1.0,13.0,26.0,38.0,40.62,0.0,0
13.0,10.0,14.0,12.0,53.85,51.0,9.0,15.0,12.0,55.56,-1.0,11.0,12.0,14.0,46.15,-2.0,0
5.0,1.0,15.0,7.0,68.18,46.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,8.0,63.64,-1.0,1
2.0,2.0,51.0,25.0,67.11,159.0,1.0,54.0,22.0,71.05,-3.0,3.0,44.0,31.0,58.67,-7.0,1
16.0,14.0,21.0,57.0,26.92,163.0,13.0,31.0,48.0,39.24,-10.0,15.0,10.0,68.0,12.82,-11.0,1
6.0,15.0,9.0,59.0,13.24,143.0,14.0,19.0,49.0,27.94,-10.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,34.0,24.0,58.62,124.0,4.0,38.0,20.0,65.52,-4.0,6.0,31.0,28.0,52.54,-3.0,0
6.0,15.0,1.0,29.0,3.33,57.0,14.0,8.0,20.0,28.57,-7.0,0.0,0.0,0.0,0.0,0.0,0
21.0,15.0,0.0,6.0,0.0,12.0,14.0,1.0,6.0,14.29,-1.0,0.0,0.0,0.0,0.0,0.0,0
22.0,2.0,37.0,6.0,86.05,87.0,1.0,39.0,4.0,90.7,-2.0,3.0,32.0,12.0,72.73,-5.0,0
8.0,12.0,28.0,38.0,42.42,138.0,11.0,28.0,37.0,43.08,0.0,13.0,27.0,40.0,40.3,-1.0,0
29.0,6.0,24.0,19.0,55.81,84.0,5.0,24.0,19.0,55.81,0.0,7.0,22.0,21.0,51.16,-2.0,0
9.0,10.0,29.0,41.0,41.43,145.0,9.0,33.0,36.0,47.83,-4.0,11.0,26.0,42.0,38.24,-3.0,0
13.0,7.0,17.0,13.0,56.67,61.0,6.0,16.0,12.0,57.14,1.0,8.0,17.0,13.0,56.67,0.0,0
2.0,3.0,16.0,10.0,61.54,49.0,2.0,14.0,8.0,63.64,2.0,4.0,14.0,9.0,60.87,-2.0,1
23.0,3.0,2.0,0.0,100.0,4.0,2.0,2.0,0.0,100.0,0.0,4.0,2.0,1.0,66.67,0.0,1
26.0,5.0,17.0,13.0,56.67,61.0,4.0,18.0,13.0,58.06,-1.0,6.0,16.0,16.0,50.0,-1.0,0
11.0,11.0,17.0,18.0,48.57,72.0,10.0,18.0,19.0,48.65,-1.0,12.0,15.0,18.0,45.45,-2.0,0
22.0,2.0,65.0,15.0,81.25,167.0,1.0,72.0,9.0,88.89,-7.0,3.0,54.0,26.0,67.5,-11.0,0
2.0,3.0,21.0,13.0,61.76,67.0,2.0,21.0,13.0,61.76,0.0,4.0,19.0,12.0,61.29,-2.0,0
29.0,5.0,29.0,20.0,59.18,98.0,4.0,32.0,16.0,66.67,-3.0,6.0,28.0,23.0,54.9,-1.0,0
27.0,4.0,48.0,28.0,63.16,160.0,3.0,53.0,24.0,68.83,-5.0,5.0,41.0,36.0,53.25,-7.0,1
24.0,12.0,24.0,33.0,42.11,117.0,11.0,24.0,29.0,45.28,0.0,13.0,23.0,33.0,41.07,-1.0,0
19.0,3.0,42.0,20.0,67.74,129.0,2.0,52.0,9.0,85.25,-10.0,4.0,40.0,20.0,66.67,-2.0,0
28.0,14.0,14.0,42.0,25.0,118.0,13.0,17.0,39.0,30.36,-3.0,15.0,11.0,46.0,19.3,-3.0,0
29.0,7.0,3.0,3.0,50.0,10.0,6.0,3.0,2.0,60.0,0.0,8.0,3.0,3.0,50.0,0.0,0
28.0,5.0,6.0,4.0,60.0,21.0,4.0,6.0,4.0,60.0,0.0,6.0,6.0,5.0,54.55,0.0,0
18.0,9.0,19.0,25.0,43.18,84.0,8.0,18.0,23.0,43.9,1.0,10.0,17.0,23.0,42.5,-2.0,0
7.0,12.0,21.0,26.0,44.68,98.0,11.0,21.0,25.0,45.65,0.0,13.0,20.0,30.0,40.0,-1.0,0
13.0,8.0,18.0,15.0,54.55,68.0,7.0,19.0,15.0,55.88,-1.0,9.0,18.0,16.0,52.94,0.0,0
6.0,15.0,0.0,13.0,0.0,25.0,14.0,2.0,11.0,15.38,-2.0,0.0,0.0,0.0,0.0,0.0,0
20.0,6.0,4.0,3.0,57.14,15.0,5.0,4.0,3.0,57.14,0.0,7.0,4.0,3.0,57.14,0.0,0
24.0,9.0,22.0,23.0,48.89,88.0,8.0,23.0,21.0,52.27,-1.0,10.0,20.0,21.0,48.78,-2.0,0
24.0,9.0,23.0,26.0,46.94,95.0,8.0,24.0,22.0,52.17,-1.0,10.0,22.0,25.0,46.81,-1.0,0
1.0,1.0,68.0,8.0,89.47,158.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,12.0,84.0,-5.0,0
7.0,8.0,13.0,11.0,54.17,49.0,7.0,14.0,10.0,58.33,-1.0,9.0,14.0,12.0,53.85,1.0,1
8.0,13.0,11.0,18.0,37.93,55.0,12.0,11.0,14.0,44.0,0.0,14.0,7.0,20.0,25.93,-4.0,0
10.0,15.0,11.0,41.0,21.15,101.0,14.0,14.0,37.0,27.45,-3.0,0.0,0.0,0.0,0.0,0.0,0
10.0,13.0,1.0,6.0,14.29,15.0,12.0,3.0,5.0,37.5,-2.0,14.0,1.0,6.0,14.29,0.0,0
13.0,8.0,19.0,16.0,54.29,72.0,7.0,20.0,16.0,55.56,-1.0,9.0,19.0,17.0,52.78,0.0,0
20.0,13.0,11.0,19.0,36.67,61.0,12.0,12.0,20.0,37.5,-1.0,14.0,10.0,20.0,33.33,-1.0,0
10.0,14.0,1.0,8.0,11.11,18.0,13.0,3.0,7.0,30.0,-2.0,15.0,1.0,8.0,11.11,0.0,0
21.0,12.0,29.0,48.0,37.66,162.0,11.0,31.0,47.0,39.74,-2.0,13.0,26.0,52.0,33.33,-3.0,0
20.0,12.0,12.0,23.0,34.29,70.0,11.0,12.0,23.0,34.29,0.0,13.0,11.0,22.0,33.33,-1.0,0
17.0,5.0,35.0,28.0,55.56,131.0,4.0,36.0,26.0,58.06,-1.0,6.0,33.0,28.0,54.1,-2.0,0
3.0,7.0,18.0,13.0,58.06,64.0,6.0,18.0,13.0,58.06,0.0,8.0,18.0,13.0,58.06,0.0,0
11.0,5.0,39.0,29.0,57.35,143.0,4.0,39.0,29.0,57.35,0.0,6.0,39.0,29.0,57.35,0.0,0
23.0,10.0,27.0,30.0,47.37,123.0,9.0,29.0,29.0,50.0,-2.0,11.0,25.0,32.0,43.86,-2.0,0
17.0,6.0,38.0,29.0,56.72,139.0,5.0,37.0,28.0,56.92,1.0,7.0,35.0,31.0,53.03,-3.0,0
5.0,1.0,41.0,15.0,73.21,121.0,0.0,0.0,0.0,0.0,0.0,2.0,38.0,18.0,67.86,-3.0,1
3.0,4.0,35.0,26.0,57.38,129.0,3.0,37.0,25.0,59.68,-2.0,5.0,33.0,28.0,54.1,-2.0,1
1.0,1.0,27.0,1.0,96.43,58.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,5.0,83.33,-2.0,0
17.0,5.0,30.0,24.0,55.56,105.0,4.0,29.0,23.0,55.77,1.0,6.0,28.0,24.0,53.85,-2.0,0
15.0,5.0,5.0,3.0,62.5,14.0,4.0,5.0,2.0,71.43,0.0,6.0,4.0,3.0,57.14,-1.0,0
26.0,6.0,29.0,26.0,52.73,106.0,5.0,30.0,22.0,57.69,-1.0,7.0,26.0,25.0,50.98,-3.0,0
14.0,8.0,33.0,32.0,50.77,137.0,7.0,34.0,30.0,53.12,-1.0,9.0,32.0,32.0,50.0,-1.0,0
18.0,7.0,33.0,28.0,54.1,127.0,6.0,33.0,28.0,54.1,0.0,8.0,29.0,31.0,48.33,-4.0,1
13.0,12.0,3.0,4.0,42.86,16.0,11.0,4.0,5.0,44.44,-1.0,13.0,3.0,4.0,42.86,0.0,0
21.0,12.0,16.0,27.0,37.21,89.0,11.0,17.0,27.0,38.64,-1.0,13.0,14.0,31.0,31.11,-2.0,0
16.0,14.0,13.0,39.0,25.0,103.0,13.0,20.0,32.0,38.46,-7.0,15.0,8.0,43.0,15.69,-5.0,0
19.0,3.0,44.0,20.0,68.75,135.0,2.0,54.0,10.0,84.38,-10.0,4.0,41.0,22.0,65.08,-3.0,0
8.0,13.0,10.0,15.0,40.0,47.0,12.0,11.0,14.0,44.0,-1.0,14.0,7.0,16.0,30.43,-3.0,0
15.0,8.0,11.0,8.0,57.89,44.0,7.0,13.0,9.0,59.09,-2.0,9.0,12.0,10.0,54.55,1.0,0
4.0,2.0,11.0,5.0,68.75,34.0,1.0,13.0,4.0,76.47,-2.0,3.0,10.0,5.0,66.67,-1.0,1
15.0,9.0,36.0,37.0,49.32,154.0,8.0,39.0,35.0,52.7,-3.0,10.0,36.0,37.0,49.32,0.0,0
3.0,7.0,24.0,21.0,53.33,91.0,6.0,24.0,21.0,53.33,0.0,8.0,23.0,21.0,52.27,-1.0,0
10.0,15.0,16.0,62.0,20.51,163.0,14.0,20.0,58.0,25.64,-4.0,0.0,0.0,0.0,0.0,0.0,0
25.0,7.0,22.0,22.0,50.0,86.0,6.0,24.0,19.0,55.81,-2.0,8.0,18.0,23.0,43.9,-4.0,0
18.0,6.0,39.0,36.0,52.0,154.0,5.0,41.0,33.0,55.41,-2.0,7.0,37.0,37.0,50.0,-2.0,1
15.0,7.0,27.0,24.0,52.94,105.0,6.0,28.0,24.0,53.85,-1.0,8.0,27.0,26.0,50.94,0.0,0
10.0,15.0,8.0,31.0,20.51,76.0,14.0,11.0,25.0,30.56,-3.0,0.0,0.0,0.0,0.0,0.0,0
1.0,1.0,2.0,0.0,100.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,100.0,0.0,0
7.0,9.0,19.0,16.0,54.29,70.0,8.0,19.0,16.0,54.29,0.0,10.0,17.0,17.0,50.0,-2.0,0
20.0,13.0,17.0,37.0,31.48,107.0,12.0,20.0,32.0,38.46,-3.0,14.0,14.0,40.0,25.93,-3.0,0
6.0,15.0,0.0,16.0,0.0,30.0,14.0,3.0,12.0,20.0,-3.0,0.0,0.0,0.0,0.0,0.0,0
10.0,15.0,5.0,26.0,16.13,62.0,14.0,10.0,20.0,33.33,-5.0,0.0,0.0,0.0,0.0,0.0,0
15.0,8.0,35.0,33.0,51.47,145.0,7.0,36.0,33.0,52.17,-1.0,9.0,36.0,34.0,51.43,1.0,0
17.0,4.0,41.0,30.0,57.75,147.0,3.0,40.0,29.0,57.97,1.0,5.0,41.0,30.0,57.75,0.0,0
25.0,7.0,19.0,19.0,50.0,76.0,6.0,21.0,18.0,53.85,-2.0,8.0,17.0,20.0,45.95,-2.0,0
20.0,9.0,2.0,2.0,50.0,10.0,8.0,3.0,3.0,50.0,-1.0,10.0,2.0,3.0,40.0,0.0,0
9.0,11.0,15.0,24.0,38.46,79.0,10.0,15.0,23.0,39.47,0.0,12.0,13.0,27.0,32.5,-2.0,0
14.0,7.0,21.0,18.0,53.85,80.0,6.0,22.0,17.0,56.41,-1.0,8.0,20.0,19.0,51.28,-1.0,0
24.0,13.0,28.0,42.0,40.0,145.0,12.0,29.0,39.0,42.65,-1.0,14.0,19.0,50.0,27.54,-9.0,0
6.0,15.0,1.0,26.0,3.7,51.0,14.0,7.0,18.0,28.0,-6.0,0.0,0.0,0.0,0.0,0.0,0
8.0,13.0,5.0,8.0,38.46,26.0,12.0,6.0,7.0,46.15,-1.0,14.0,2.0,11.0,15.38,-3.0,0
2.0,2.0,44.0,20.0,68.75,138.0,1.0,46.0,18.0,71.88,-2.0,3.0,39.0,27.0,59.09,-5.0,0
9.0,11.0,14.0,24.0,36.84,76.0,10.0,16.0,24.0,40.0,-2.0,12.0,13.0,26.0,33.33,-1.0,0
10.0,14.0,2.0,10.0,16.67,25.0,13.0,4.0,9.0,30.77,-2.0,15.0,2.0,11.0,15.38,0.0,0
19.0,6.0,7.0,6.0,53.85,25.0,5.0,7.0,6.0,53.85,0.0,7.0,6.0,6.0,50.0,-1.0,0
6.0,15.0,8.0,56.0,12.5,135.0,14.0,18.0,46.0,28.12,-10.0,0.0,0.0,0.0,0.0,0.0,0
29.0,5.0,39.0,28.0,58.21,140.0,4.0,42.0,23.0,64.62,-3.0,6.0,35.0,33.0,51.47,-4.0,0
8.0,8.0,5.0,5.0,50.0,19.0,7.0,5.0,4.0,55.56,0.0,9.0,4.0,4.0,50.0,-1.0,0
3.0,3.0,6.0,3.0,66.67,17.0,2.0,8.0,2.0,80.0,-2.0,4.0,6.0,3.0,66.67,0.0,0
14.0,10.0,11.0,9.0,55.0,39.0,9.0,10.0,8.0,55.56,1.0,11.0,10.0,10.0,50.0,-1.0,1
26.0,7.0,39.0,38.0,50.65,160.0,6.0,41.0,37.0,52.56,-2.0,8.0,39.0,38.0,50.65,0.0,1
5.0,1.0,30.0,11.0,73.17,87.0,0.0,0.0,0.0,0.0,0.0,2.0,27.0,15.0,64.29,-3.0,0
14.0,10.0,12.0,11.0,52.17,44.0,9.0,12.0,10.0,54.55,0.0,11.0,9.0,11.0,45.0,-3.0,0
24.0,12.0,14.0,18.0,43.75,62.0,11.0,14.0,14.0,50.0,0.0,13.0,12.0,19.0,38.71,-2.0,0
