"Milwaukee Bucks are at place 1 in the standings with 6 wins, 0 losses and win percent of 100.0%. There is no team above them. The team below them is Toronto Raptors at place 2 in the standing with 6 wins, 0 losses and win percent of 100.0%. This is the 12 day of the season.",0
"Cleveland Cavaliers are at place 14 in the standings with 19 wins, 57 losses and win percent of 25.0%. The team above them is Chicago Bulls at place 13 in the stadings with 21 wins, 55 losses and win percent of 27.63%. The team below them is New York Knicks at place 15 in the standing with 14 wins, 61 losses and win percent of 18.67%. This is the 164 day of the season.",0
"Washington Wizards are at place 11 in the standings with 19 wins, 26 losses and win percent of 42.22%. The team above them is Orlando Magic at place 10 in the stadings with 19 wins, 25 losses and win percent of 43.18%. The team below them is Atlanta Hawks at place 12 in the standing with 14 wins, 30 losses and win percent of 31.82%. This is the 94 day of the season.",0
"Dallas Mavericks are at place 13 in the standings with 20 wins, 26 losses and win percent of 43.48%. The team above them is New Orleans Pelicans at place 12 in the stadings with 22 wins, 25 losses and win percent of 46.81%. The team below them is Memphis Grizzlies at place 14 in the standing with 19 wins, 28 losses and win percent of 40.43%. This is the 98 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 25 wins, 12 losses and win percent of 67.57%. The team above them is Toronto Raptors at place 2 in the stadings with 27 wins, 11 losses and win percent of 71.05%. The team below them is Philadelphia 76ers at place 4 in the standing with 23 wins, 14 losses and win percent of 62.16%. This is the 77 day of the season.",0
"Washington Wizards are at place 10 in the standings with 11 wins, 16 losses and win percent of 40.74%. The team above them is Miami Heat at place 9 in the stadings with 11 wins, 15 losses and win percent of 42.31%. The team below them is Brooklyn Nets at place 11 in the standing with 10 wins, 18 losses and win percent of 35.71%. This is the 56 day of the season.",0
"New Orleans Pelicans are at place 13 in the standings with 23 wins, 29 losses and win percent of 44.23%. The team above them is Dallas Mavericks at place 12 in the stadings with 23 wins, 27 losses and win percent of 46.0%. The team below them is Memphis Grizzlies at place 14 in the standing with 20 wins, 32 losses and win percent of 38.46%. This is the 107 day of the season.",0
"Denver Nuggets are at place 2 in the standings with 8 wins, 1 losses and win percent of 88.89%. The team above them is Golden State Warriors at place 1 in the stadings with 9 wins, 1 losses and win percent of 90.0%. The team below them is San Antonio Spurs at place 3 in the standing with 6 wins, 2 losses and win percent of 75.0%. This is the 19 day of the season.",0
"Golden State Warriors are at place 2 in the standings with 21 wins, 10 losses and win percent of 67.74%. The team above them is Denver Nuggets at place 1 in the stadings with 20 wins, 9 losses and win percent of 68.97%. The team below them is Oklahoma City Thunder at place 3 in the standing with 19 wins, 10 losses and win percent of 65.52%. This is the 63 day of the season.",0
"Houston Rockets are at place 3 in the standings with 53 wins, 29 losses and win percent of 64.63%. The team above them is Denver Nuggets at place 2 in the stadings with 53 wins, 28 losses and win percent of 65.43%. The team below them is Portland Trail Blazers at place 4 in the standing with 52 wins, 29 losses and win percent of 64.2%. This is the 176 day of the season.",0
"Toronto Raptors are at place 2 in the standings with 28 wins, 12 losses and win percent of 70.0%. The team above them is Milwaukee Bucks at place 1 in the stadings with 26 wins, 10 losses and win percent of 72.22%. The team below them is Indiana Pacers at place 3 in the standing with 25 wins, 12 losses and win percent of 67.57%. This is the 80 day of the season.",0
"Miami Heat are at place 8 in the standings with 32 wins, 35 losses and win percent of 47.76%. The team above them is Detroit Pistons at place 7 in the stadings with 34 wins, 33 losses and win percent of 50.75%. The team below them is Orlando Magic at place 9 in the standing with 31 wins, 38 losses and win percent of 44.93%. This is the 149 day of the season.",0
"Brooklyn Nets are at place 10 in the standings with 2 wins, 4 losses and win percent of 33.33%. The team above them is Atlanta Hawks at place 9 in the stadings with 2 wins, 3 losses and win percent of 40.0%. The team below them is Chicago Bulls at place 11 in the standing with 2 wins, 4 losses and win percent of 33.33%. This is the 13 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 40 wins, 21 losses and win percent of 65.57%. The team above them is Toronto Raptors at place 2 in the stadings with 44 wins, 17 losses and win percent of 72.13%. The team below them is Philadelphia 76ers at place 4 in the standing with 39 wins, 22 losses and win percent of 63.93%. This is the 133 day of the season.",0
"Golden State Warriors are at place 4 in the standings with 17 wins, 9 losses and win percent of 65.38%. The team above them is Los Angeles Clippers at place 3 in the stadings with 16 wins, 8 losses and win percent of 66.67%. The team below them is Los Angeles Lakers at place 5 in the standing with 15 wins, 9 losses and win percent of 62.5%. This is the 51 day of the season.",0
"Orlando Magic are at place 9 in the standings with 37 wins, 39 losses and win percent of 48.68%. The team above them is Miami Heat at place 8 in the stadings with 37 wins, 38 losses and win percent of 49.33%. The team below them is Charlotte Hornets at place 10 in the standing with 35 wins, 39 losses and win percent of 47.3%. This is the 164 day of the season.",1
"Philadelphia 76ers are at place 4 in the standings with 25 wins, 14 losses and win percent of 64.1%. The team above them is Indiana Pacers at place 3 in the stadings with 25 wins, 12 losses and win percent of 67.57%. The team below them is Boston Celtics at place 5 in the standing with 22 wins, 15 losses and win percent of 59.46%. This is the 79 day of the season.",0
"Brooklyn Nets are at place 6 in the standings with 30 wins, 30 losses and win percent of 50.0%. The team above them is Boston Celtics at place 5 in the stadings with 37 wins, 22 losses and win percent of 62.71%. The team below them is Charlotte Hornets at place 7 in the standing with 27 wins, 30 losses and win percent of 47.37%. This is the 129 day of the season.",0
"Oklahoma City Thunder are at place 5 in the standings with 10 wins, 6 losses and win percent of 62.5%. The team above them is Golden State Warriors at place 4 in the stadings with 12 wins, 6 losses and win percent of 66.67%. The team below them is Denver Nuggets at place 6 in the standing with 10 wins, 7 losses and win percent of 58.82%. This is the 35 day of the season.",0
"Memphis Grizzlies are at place 14 in the standings with 19 wins, 24 losses and win percent of 44.19%. The team above them is Dallas Mavericks at place 13 in the stadings with 20 wins, 23 losses and win percent of 46.51%. The team below them is Phoenix Suns at place 15 in the standing with 11 wins, 33 losses and win percent of 25.0%. This is the 91 day of the season.",0
"Houston Rockets are at place 13 in the standings with 2 wins, 5 losses and win percent of 28.57%. The team above them is Los Angeles Lakers at place 12 in the stadings with 3 wins, 5 losses and win percent of 37.5%. The team below them is Dallas Mavericks at place 14 in the standing with 2 wins, 7 losses and win percent of 22.22%. This is the 18 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 37 wins, 19 losses and win percent of 66.07%. The team above them is Denver Nuggets at place 2 in the stadings with 38 wins, 18 losses and win percent of 67.86%. The team below them is Houston Rockets at place 4 in the standing with 33 wins, 23 losses and win percent of 58.93%. This is the 119 day of the season.",0
"Oklahoma City Thunder are at place 3 in the standings with 38 wins, 24 losses and win percent of 61.29%. The team above them is Denver Nuggets at place 2 in the stadings with 42 wins, 20 losses and win percent of 67.74%. The team below them is Portland Trail Blazers at place 4 in the standing with 38 wins, 24 losses and win percent of 61.29%. This is the 138 day of the season.",0
"Indiana Pacers are at place 3 in the standings with 38 wins, 19 losses and win percent of 66.67%. The team above them is Toronto Raptors at place 2 in the stadings with 42 wins, 16 losses and win percent of 72.41%. The team below them is Philadelphia 76ers at place 4 in the standing with 36 wins, 20 losses and win percent of 64.29%. This is the 119 day of the season.",0
"Cleveland Cavaliers are at place 15 in the standings with 9 wins, 40 losses and win percent of 18.37%. The team above them is New York Knicks at place 14 in the stadings with 10 wins, 36 losses and win percent of 21.74%. There is no team below them. This is the 100 day of the season.",0
"Detroit Pistons are at place 4 in the standings with 4 wins, 2 losses and win percent of 66.67%. The team above them is Boston Celtics at place 3 in the stadings with 5 wins, 2 losses and win percent of 71.43%. The team below them is Indiana Pacers at place 5 in the standing with 4 wins, 3 losses and win percent of 57.14%. This is the 15 day of the season.",0
"Cleveland Cavaliers are at place 11 in the standings with 0 wins, 1 losses and win percent of 0.0%. The team above them is Charlotte Hornets at place 10 in the stadings with 0 wins, 1 losses and win percent of 0.0%. The team below them is Miami Heat at place 12 in the standing with 0 wins, 1 losses and win percent of 0.0%. This is the 2 day of the season.",0
